13.0,835.0,2726.0,303.0,696.0,72.0,25.0,3.0,283.0,220.0,34.0,0.2549999952316284,0.3179999887943268,0.30300000309944153,0.9570000171661377,0.0,0
11.0,1435.0,5176.0,714.0,1446.0,288.0,114.0,84.0,818.0,718.0,433.0,0.27900001406669617,0.36800000071525574,0.42800000309944153,0.9919999837875366,2.0,0
10.0,486.0,1237.0,122.0,326.0,50.0,14.0,2.0,96.0,95.0,57.0,0.2639999985694885,0.3190000057220459,0.3310000002384186,0.9739999771118164,0.0,0
12.0,962.0,2840.0,347.0,820.0,152.0,32.0,29.0,388.0,240.0,119.0,0.289000004529953,0.34599998593330383,0.39500001072883606,0.972000002861023,0.0,0
16.0,1147.0,3647.0,363.0,777.0,119.0,33.0,21.0,378.0,170.0,0.0,0.21299999952316284,0.2540000081062317,0.2809999883174896,0.9760000109672546,0.0,0
10.0,840.0,3001.0,414.0,905.0,166.0,34.0,18.0,361.0,166.0,88.0,0.3019999861717224,0.34599998593330383,0.39800000190734863,0.9610000252723694,3.0,0
11.0,698.0,1371.0,199.0,350.0,63.0,4.0,54.0,218.0,188.0,244.0,0.2549999952316284,0.3529999852180481,0.42500001192092896,0.9589999914169312,3.0,0
16.0,1962.0,6021.0,621.0,1493.0,243.0,36.0,95.0,624.0,699.0,963.0,0.24799999594688416,0.328000009059906,0.3479999899864197,0.9929999709129333,0.0,0
13.0,1031.0,3104.0,308.0,754.0,109.0,10.0,24.0,239.0,207.0,219.0,0.24300000071525574,0.2919999957084656,0.30799999833106995,0.9710000157356262,4.0,0
13.0,1031.0,4281.0,739.0,1231.0,190.0,73.0,21.0,518.0,164.0,174.0,0.2879999876022339,0.3149999976158142,0.38100001215934753,0.8709999918937683,6.0,0
14.0,1001.0,2750.0,212.0,635.0,86.0,3.0,14.0,238.0,324.0,233.0,0.23100000619888306,0.31299999356269836,0.2800000011920929,0.9850000143051147,0.0,0
12.0,1202.0,3911.0,454.0,1101.0,190.0,25.0,47.0,512.0,375.0,559.0,0.28200000524520874,0.3479999899864197,0.3790000081062317,0.9879999756813049,2.0,0
10.0,1090.0,3778.0,331.0,833.0,135.0,27.0,3.0,346.0,229.0,,0.2199999988079071,0.26899999380111694,0.27300000190734863,0.9380000233650208,6.0,0
10.0,566.0,1560.0,144.0,435.0,68.0,16.0,4.0,173.0,118.0,51.0,0.27900001406669617,0.33000001311302185,0.35100001096725464,0.9739999771118164,0.0,0
11.0,1150.0,4043.0,503.0,1029.0,144.0,44.0,2.0,214.0,249.0,474.0,0.2549999952316284,0.3019999861717224,0.31299999356269836,0.953000009059906,5.0,0
19.0,2195.0,7680.0,1005.0,2007.0,298.0,86.0,75.0,598.0,613.0,1083.0,0.26100000739097595,0.32199999690055847,0.35199999809265137,0.9760000109672546,4.0,0
16.0,918.0,2865.0,258.0,748.0,113.0,28.0,9.0,311.0,161.0,192.0,0.26100000739097595,0.30399999022483826,0.32899999618530273,0.9769999980926514,0.0,0
11.0,394.0,724.0,56.0,158.0,25.0,0.0,16.0,82.0,36.0,146.0,0.21799999475479126,0.2590000033378601,0.3190000057220459,0.984000027179718,0.0,0
14.0,1162.0,3704.0,357.0,1000.0,169.0,22.0,38.0,469.0,389.0,261.0,0.27000001072883606,0.3409999907016754,0.3580000102519989,0.9779999852180481,0.0,0
13.0,1167.0,4618.0,671.0,1291.0,196.0,57.0,27.0,735.0,319.0,198.0,0.2800000011920929,0.3319999873638153,0.36399999260902405,0.984000027179718,2.0,0
13.0,1420.0,5218.0,720.0,1484.0,208.0,36.0,22.0,395.0,648.0,338.0,0.2840000092983246,0.36500000953674316,0.35100001096725464,0.9739999771118164,4.0,0
16.0,2079.0,7721.0,893.0,2096.0,329.0,106.0,70.0,728.0,375.0,1092.0,0.2709999978542328,0.3059999942779541,0.36899998784065247,0.9610000252723694,5.0,0
15.0,1555.0,4390.0,653.0,1060.0,179.0,20.0,201.0,674.0,984.0,998.0,0.2409999966621399,0.39100000262260437,0.42899999022483826,0.9860000014305115,0.0,0
17.0,1994.0,7595.0,1278.0,2231.0,270.0,77.0,22.0,688.0,874.0,43.0,0.2939999997615814,0.3709999918937683,0.3580000102519989,0.9829999804496765,2.0,0
14.0,1721.0,6428.0,1120.0,2193.0,373.0,112.0,154.0,1078.0,537.0,449.0,0.3409999907016754,0.3930000066757202,0.5059999823570251,0.9919999837875366,2.0,1
15.0,1229.0,4164.0,380.0,1030.0,124.0,32.0,2.0,456.0,210.0,222.0,0.24699999392032623,0.2849999964237213,0.2939999997615814,0.949999988079071,5.0,0
10.0,481.0,1035.0,88.0,245.0,27.0,8.0,2.0,102.0,118.0,82.0,0.2370000034570694,0.3179999887943268,0.2840000092983246,0.9729999899864197,0.0,0
15.0,1597.0,4677.0,585.0,1163.0,154.0,54.0,43.0,370.0,456.0,593.0,0.24899999797344208,0.3190000057220459,0.3319999873638153,0.9700000286102295,4.0,0
16.0,1766.0,6285.0,792.0,1671.0,262.0,31.0,286.0,962.0,484.0,894.0,0.26600000262260437,0.3230000138282776,0.45399999618530273,0.9779999852180481,3.0,0
13.0,685.0,1688.0,203.0,430.0,71.0,9.0,46.0,202.0,138.0,343.0,0.2549999952316284,0.3179999887943268,0.3889999985694885,0.9760000109672546,3.0,0
10.0,484.0,1352.0,124.0,327.0,46.0,17.0,3.0,155.0,82.0,8.0,0.24199999868869781,0.29499998688697815,0.30799999833106995,0.9700000286102295,0.0,0
13.0,1435.0,4677.0,681.0,1051.0,212.0,13.0,268.0,782.0,697.0,1339.0,0.22499999403953552,0.328000009059906,0.4480000138282776,0.984000027179718,3.0,0
13.0,1470.0,5296.0,1011.0,1537.0,100.0,53.0,7.0,299.0,1042.0,11.0,0.28999999165534973,0.4129999876022339,0.3330000042915344,0.972000002861023,3.0,0
11.0,1418.0,4802.0,640.0,1253.0,204.0,12.0,208.0,782.0,816.0,862.0,0.26100000739097595,0.36899998784065247,0.43799999356269836,0.9919999837875366,2.0,0
15.0,1407.0,5984.0,1256.0,1979.0,340.0,160.0,127.0,1299.0,450.0,226.0,0.3310000002384186,0.3840000033378601,0.5049999952316284,0.9350000023841858,3.0,1
15.0,1779.0,6305.0,903.0,1705.0,267.0,74.0,264.0,1026.0,559.0,804.0,0.27000001072883606,0.3330000042915344,0.4620000123977661,0.9800000190734863,3.0,0
14.0,1565.0,5291.0,792.0,1342.0,244.0,22.0,253.0,895.0,876.0,851.0,0.2540000081062317,0.36399999260902405,0.4519999921321869,0.9919999837875366,1.0,0
13.0,1476.0,5906.0,1313.0,1834.0,256.0,162.0,106.0,851.0,747.0,318.0,0.3109999895095825,0.3919999897480011,0.46299999952316284,0.9240000247955322,3.0,0
15.0,1804.0,6434.0,774.0,1687.0,263.0,114.0,31.0,782.0,416.0,149.0,0.2619999945163727,0.30799999833106995,0.3529999852180481,0.9380000233650208,5.0,1
11.0,1402.0,4960.0,738.0,1401.0,253.0,72.0,38.0,561.0,620.0,116.0,0.28200000524520874,0.3720000088214874,0.38499999046325684,0.9589999914169312,3.0,0
13.0,1619.0,6174.0,936.0,1906.0,294.0,99.0,64.0,581.0,508.0,267.0,0.3089999854564667,0.36399999260902405,0.41999998688697815,0.9570000171661377,3.0,0
11.0,863.0,2785.0,286.0,768.0,119.0,29.0,35.0,366.0,104.0,243.0,0.2759999930858612,0.3070000112056732,0.37700000405311584,0.9769999980926514,0.0,0
13.0,1282.0,4238.0,572.0,1121.0,173.0,34.0,86.0,497.0,258.0,587.0,0.26499998569488525,0.31700000166893005,0.38199999928474426,0.9760000109672546,3.0,0
10.0,863.0,2322.0,301.0,559.0,60.0,17.0,9.0,133.0,219.0,384.0,0.2409999966621399,0.30799999833106995,0.2930000126361847,0.9739999771118164,5.0,0
10.0,574.0,1391.0,78.0,297.0,42.0,3.0,8.0,101.0,103.0,189.0,0.21400000154972076,0.27000001072883606,0.26499998569488525,0.9900000095367432,0.0,0
15.0,1668.0,4969.0,848.0,1318.0,215.0,46.0,149.0,740.0,980.0,653.0,0.26499998569488525,0.3869999945163727,0.4169999957084656,0.9890000224113464,2.0,0
18.0,2209.0,7874.0,996.0,2342.0,344.0,59.0,252.0,1185.0,779.0,1094.0,0.296999990940094,0.367000013589859,0.4519999921321869,0.9900000095367432,0.0,0
12.0,1488.0,5569.0,834.0,1546.0,253.0,55.0,46.0,435.0,413.0,410.0,0.27799999713897705,0.3370000123977661,0.36800000071525574,0.9800000190734863,3.0,0
12.0,1328.0,4914.0,665.0,1544.0,265.0,78.0,27.0,657.0,402.0,291.0,0.3140000104904175,0.3700000047683716,0.41600000858306885,0.9549999833106995,5.0,0
17.0,1941.0,7559.0,1183.0,2416.0,371.0,164.0,58.0,1273.0,472.0,278.0,0.3199999928474426,0.3619999885559082,0.4350000023841858,0.9470000267028809,6.0,1
12.0,1027.0,3169.0,326.0,788.0,75.0,14.0,2.0,297.0,402.0,263.0,0.24899999797344208,0.33500000834465027,0.28299999237060547,0.9829999804496765,0.0,0
13.0,939.0,2430.0,245.0,604.0,117.0,10.0,23.0,244.0,205.0,317.0,0.24899999797344208,0.31200000643730164,0.3330000042915344,0.9789999723434448,0.0,0
13.0,1206.0,3907.0,389.0,954.0,147.0,6.0,167.0,608.0,440.0,636.0,0.24400000274181366,0.3240000009536743,0.4129999876022339,0.9869999885559082,0.0,0
17.0,1780.0,5950.0,598.0,1562.0,239.0,33.0,61.0,571.0,452.0,742.0,0.2630000114440918,0.3179999887943268,0.3449999988079071,0.9810000061988831,4.0,0
11.0,1347.0,5161.0,835.0,1561.0,331.0,58.0,228.0,1012.0,545.0,440.0,0.3019999861717224,0.3709999918937683,0.5220000147819519,0.9929999709129333,2.0,0
13.0,1687.0,6479.0,1084.0,1882.0,240.0,85.0,42.0,848.0,479.0,223.0,0.28999999165534973,0.36399999260902405,0.37299999594688416,0.9779999852180481,2.0,0
10.0,733.0,1742.0,222.0,448.0,73.0,9.0,45.0,238.0,159.0,245.0,0.25699999928474426,0.32199999690055847,0.3869999945163727,0.9589999914169312,3.0,0
17.0,1659.0,5921.0,699.0,1499.0,207.0,77.0,8.0,528.0,435.0,156.0,0.2529999911785126,0.30799999833106995,0.3179999887943268,0.9520000219345093,5.0,0
11.0,1270.0,4268.0,578.0,1105.0,149.0,47.0,67.0,443.0,480.0,416.0,0.2590000033378601,0.335999995470047,0.3630000054836273,0.9829999804496765,3.0,0
10.0,1017.0,2959.0,281.0,714.0,118.0,28.0,27.0,269.0,175.0,411.0,0.2409999966621399,0.28700000047683716,0.3269999921321869,0.9729999899864197,4.0,0
15.0,1799.0,5215.0,617.0,1344.0,179.0,42.0,87.0,481.0,481.0,675.0,0.257999986410141,0.32100000977516174,0.3580000102519989,0.984000027179718,3.0,0
10.0,1264.0,4203.0,596.0,1103.0,199.0,45.0,123.0,528.0,452.0,642.0,0.2619999945163727,0.3370000123977661,0.4189999997615814,0.9900000095367432,2.0,0
10.0,665.0,1604.0,146.0,447.0,71.0,11.0,34.0,219.0,81.0,317.0,0.27900001406669617,0.3149999976158142,0.4000000059604645,0.9679999947547913,3.0,0
10.0,894.0,3166.0,380.0,881.0,169.0,15.0,123.0,474.0,180.0,462.0,0.27799999713897705,0.3190000057220459,0.4580000042915344,0.972000002861023,3.0,0
10.0,639.0,1698.0,176.0,441.0,59.0,9.0,12.0,157.0,140.0,134.0,0.25999999046325684,0.3190000057220459,0.32600000500679016,0.9570000171661377,5.0,0
20.0,1806.0,5029.0,768.0,1420.0,228.0,73.0,58.0,601.0,942.0,284.0,0.28200000524520874,0.39899998903274536,0.39100000262260437,0.9769999980926514,3.0,0
17.0,1984.0,8021.0,1639.0,2532.0,285.0,161.0,69.0,1014.0,868.0,305.0,0.3160000145435333,0.38499999046325684,0.4169999957084656,0.9150000214576721,3.0,0
14.0,1817.0,6622.0,1173.0,2103.0,356.0,128.0,96.0,926.0,937.0,276.0,0.3179999887943268,0.4059999883174896,0.453000009059906,0.9509999752044678,5.0,1
13.0,915.0,3454.0,474.0,946.0,147.0,53.0,21.0,525.0,151.0,128.0,0.27399998903274536,0.3070000112056732,0.36500000953674316,0.9259999990463257,0.0,0
14.0,1821.0,6656.0,953.0,2063.0,393.0,147.0,64.0,1166.0,571.0,367.0,0.3100000023841858,0.3700000047683716,0.44200000166893005,0.9639999866485596,3.0,0
11.0,637.0,1802.0,244.0,452.0,87.0,11.0,78.0,272.0,336.0,414.0,0.25099998712539673,0.3720000088214874,0.4410000145435333,0.9729999899864197,3.0,0
12.0,727.0,1397.0,176.0,337.0,57.0,17.0,18.0,128.0,120.0,218.0,0.2409999966621399,0.30399999022483826,0.3449999988079071,0.9819999933242798,3.0,0
20.0,2409.0,8731.0,1196.0,2495.0,490.0,120.0,172.0,1311.0,955.0,869.0,0.28600001335144043,0.35899999737739563,0.42800000309944153,0.9900000095367432,2.0,0
12.0,1400.0,5141.0,650.0,1246.0,230.0,63.0,95.0,471.0,318.0,810.0,0.24199999868869781,0.2919999957084656,0.367000013589859,0.9559999704360962,5.0,0
12.0,996.0,2848.0,250.0,687.0,84.0,12.0,14.0,231.0,143.0,329.0,0.2409999966621399,0.2849999964237213,0.2939999997615814,0.9660000205039978,5.0,0
12.0,1583.0,5980.0,735.0,1596.0,237.0,81.0,91.0,502.0,442.0,647.0,0.2669999897480011,0.3179999887943268,0.3790000081062317,0.9819999933242798,3.0,0
11.0,739.0,2258.0,258.0,549.0,84.0,6.0,98.0,307.0,248.0,453.0,0.24300000071525574,0.32600000500679016,0.41600000858306885,0.9869999885559082,0.0,0
10.0,1065.0,3760.0,560.0,894.0,106.0,48.0,4.0,295.0,455.0,131.0,0.23800000548362732,0.32199999690055847,0.29499998688697815,0.9599999785423279,6.0,0
10.0,685.0,2021.0,283.0,508.0,77.0,10.0,69.0,339.0,243.0,328.0,0.25099998712539673,0.33500000834465027,0.4020000100135803,0.984000027179718,3.0,0
13.0,1414.0,5472.0,818.0,1682.0,335.0,92.0,65.0,874.0,514.0,272.0,0.3070000112056732,0.36899998784065247,0.43799999356269836,0.9789999723434448,3.0,0
10.0,277.0,559.0,37.0,90.0,14.0,1.0,6.0,44.0,29.0,109.0,0.16099999845027924,0.20499999821186066,0.22200000286102295,0.9509999752044678,6.0,0
12.0,983.0,3333.0,402.0,834.0,128.0,47.0,10.0,343.0,310.0,63.0,0.25,0.3190000057220459,0.32600000500679016,0.9279999732971191,5.0,0
12.0,672.0,1849.0,179.0,458.0,90.0,12.0,15.0,228.0,253.0,152.0,0.24799999594688416,0.34299999475479126,0.33399999141693115,0.9810000061988831,0.0,0
21.0,2792.0,10430.0,1736.0,3415.0,640.0,252.0,101.0,1732.0,963.0,327.0,0.3269999921321869,0.38999998569488525,0.4659999907016754,0.9399999976158142,5.0,1
12.0,1352.0,4426.0,636.0,1202.0,150.0,15.0,211.0,669.0,435.0,656.0,0.2720000147819519,0.34299999475479126,0.45500001311302185,0.9639999866485596,3.0,0
11.0,1140.0,4254.0,528.0,1214.0,215.0,44.0,24.0,373.0,372.0,204.0,0.2849999964237213,0.3440000116825104,0.37400001287460327,0.9929999709129333,2.0,0
11.0,608.0,1585.0,114.0,360.0,69.0,3.0,35.0,192.0,150.0,213.0,0.22699999809265137,0.29600000381469727,0.3409999907016754,0.9819999933242798,0.0,0
13.0,1421.0,5067.0,696.0,1423.0,244.0,71.0,118.0,679.0,416.0,501.0,0.2809999883174896,0.33899998664855957,0.4269999861717224,0.9490000009536743,3.0,0
10.0,411.0,1004.0,132.0,251.0,30.0,6.0,12.0,97.0,95.0,183.0,0.25,0.3149999976158142,0.328000009059906,0.9700000286102295,3.0,0
18.0,1905.0,6740.0,1037.0,2064.0,376.0,96.0,105.0,1023.0,817.0,325.0,0.3059999942779541,0.382999986410141,0.43700000643730164,0.906000018119812,3.0,0
15.0,1784.0,6771.0,954.0,1991.0,399.0,76.0,124.0,997.0,330.0,600.0,0.2939999997615814,0.3310000002384186,0.4300000071525574,0.9610000252723694,3.0,0
11.0,807.0,2651.0,385.0,786.0,126.0,37.0,10.0,214.0,245.0,175.0,0.29600000381469727,0.3580000102519989,0.382999986410141,0.9679999947547913,3.0,0
12.0,1359.0,4858.0,718.0,1475.0,235.0,117.0,64.0,688.0,535.0,254.0,0.30399999022483826,0.37400001287460327,0.4399999976158142,0.9629999995231628,3.0,0
25.0,2383.0,8618.0,1057.0,2309.0,391.0,143.0,34.0,1121.0,774.0,79.0,0.2680000066757202,0.3310000002384186,0.3580000102519989,0.9380000233650208,5.0,1
18.0,1271.0,2945.0,372.0,799.0,142.0,30.0,49.0,380.0,308.0,316.0,0.2709999978542328,0.3409999907016754,0.38999998569488525,0.9470000267028809,6.0,0
10.0,902.0,2558.0,331.0,670.0,88.0,31.0,66.0,284.0,245.0,470.0,0.2619999945163727,0.33000001311302185,0.39800000190734863,0.9769999980926514,3.0,0
11.0,498.0,1426.0,119.0,317.0,41.0,6.0,0.0,116.0,97.0,151.0,0.22200000286102295,0.2809999883174896,0.2590000033378601,0.9750000238418579,0.0,0
13.0,1491.0,5237.0,710.0,1359.0,215.0,59.0,7.0,520.0,490.0,357.0,0.2590000033378601,0.328000009059906,0.3269999921321869,0.9580000042915344,4.0,0
18.0,1993.0,7772.0,1201.0,2459.0,281.0,118.0,27.0,598.0,420.0,173.0,0.3160000145435333,0.3529999852180481,0.3930000066757202,0.9829999804496765,3.0,1
20.0,2549.0,9459.0,1627.0,3152.0,605.0,191.0,113.0,1309.0,1091.0,376.0,0.3330000042915344,0.40400001406669617,0.4729999899864197,0.9750000238418579,3.0,1
12.0,1059.0,3611.0,457.0,966.0,158.0,54.0,50.0,446.0,339.0,457.0,0.2680000066757202,0.33500000834465027,0.382999986410141,0.9700000286102295,4.0,0
12.0,1287.0,4479.0,594.0,1236.0,196.0,41.0,130.0,597.0,351.0,775.0,0.2759999930858612,0.33000001311302185,0.42500001192092896,0.984000027179718,3.0,0
17.0,1825.0,7647.0,1408.0,2105.0,231.0,96.0,26.0,867.0,420.0,326.0,0.2750000059604645,0.3140000104904175,0.3409999907016754,0.8849999904632568,5.0,1
14.0,1073.0,3494.0,348.0,870.0,81.0,35.0,6.0,303.0,181.0,33.0,0.24899999797344208,0.3009999990463257,0.296999990940094,0.9660000205039978,0.0,0
11.0,1205.0,4088.0,431.0,935.0,133.0,36.0,11.0,332.0,405.0,414.0,0.2290000021457672,0.30000001192092896,0.28700000047683716,0.9419999718666077,5.0,0
11.0,888.0,2866.0,339.0,782.0,109.0,34.0,29.0,341.0,243.0,165.0,0.27300000190734863,0.3319999873638153,0.36500000953674316,0.9660000205039978,3.0,0
17.0,1912.0,6787.0,926.0,1884.0,334.0,69.0,164.0,824.0,468.0,1266.0,0.27799999713897705,0.328000009059906,0.41999998688697815,0.9729999899864197,3.0,0
10.0,564.0,1586.0,190.0,414.0,65.0,22.0,20.0,146.0,65.0,266.0,0.26100000739097595,0.2939999997615814,0.36800000071525574,0.9580000042915344,5.0,0
11.0,907.0,2797.0,358.0,703.0,103.0,36.0,27.0,255.0,261.0,409.0,0.25099998712539673,0.3149999976158142,0.34299999475479126,0.9559999704360962,5.0,0
10.0,860.0,2505.0,305.0,656.0,90.0,25.0,21.0,261.0,199.0,265.0,0.2619999945163727,0.3199999928474426,0.34299999475479126,0.9819999933242798,0.0,0
19.0,1832.0,6185.0,802.0,1826.0,307.0,41.0,184.0,989.0,653.0,796.0,0.29499998688697815,0.367000013589859,0.44699999690055847,0.9909999966621399,2.0,0
10.0,811.0,2781.0,415.0,794.0,152.0,44.0,43.0,290.0,180.0,170.0,0.28600001335144043,0.3310000002384186,0.4180000126361847,0.9750000238418579,3.0,0
12.0,699.0,2274.0,216.0,498.0,73.0,15.0,3.0,166.0,132.0,215.0,0.21899999678134918,0.2630000114440918,0.2680000066757202,0.9459999799728394,5.0,0
10.0,800.0,1578.0,195.0,346.0,45.0,11.0,7.0,115.0,117.0,299.0,0.21899999678134918,0.27900001406669617,0.2750000059604645,0.9750000238418579,4.0,0
10.0,1107.0,4385.0,915.0,1152.0,215.0,66.0,16.0,186.0,381.0,93.0,0.2630000114440918,0.3449999988079071,0.3529999852180481,0.9330000281333923,3.0,0
11.0,1295.0,5024.0,875.0,1363.0,271.0,50.0,78.0,539.0,701.0,363.0,0.2709999978542328,0.36399999260902405,0.3919999897480011,0.9440000057220459,6.0,0
17.0,1862.0,6099.0,867.0,1692.0,289.0,42.0,266.0,1178.0,828.0,842.0,0.2770000100135803,0.3659999966621399,0.4690000116825104,0.9729999899864197,3.0,0
16.0,1753.0,6148.0,934.0,1838.0,347.0,101.0,75.0,838.0,696.0,540.0,0.29899999499320984,0.3709999918937683,0.42500001192092896,0.9829999804496765,3.0,0
10.0,958.0,3117.0,474.0,848.0,107.0,33.0,127.0,539.0,317.0,453.0,0.2720000147819519,0.34599998593330383,0.44999998807907104,0.9829999804496765,3.0,0
11.0,919.0,2322.0,302.0,503.0,59.0,8.0,96.0,315.0,489.0,514.0,0.21699999272823334,0.3569999933242798,0.37299999594688416,0.9850000143051147,0.0,0
19.0,2410.0,9106.0,1289.0,2884.0,476.0,172.0,132.0,1248.0,650.0,559.0,0.31700000166893005,0.367000013589859,0.44999998807907104,0.9660000205039978,3.0,1
18.0,2324.0,7859.0,912.0,2006.0,407.0,58.0,160.0,886.0,412.0,1035.0,0.2549999952316284,0.29499998688697815,0.382999986410141,0.984000027179718,4.0,0
15.0,1299.0,5335.0,849.0,1619.0,217.0,73.0,18.0,756.0,292.0,215.0,0.30300000309944153,0.3440000116825104,0.38199999928474426,0.8529999852180481,6.0,0
11.0,646.0,1196.0,155.0,303.0,50.0,9.0,21.0,109.0,148.0,174.0,0.2529999911785126,0.33899998664855957,0.3630000054836273,0.9739999771118164,3.0,0
15.0,1881.0,6650.0,964.0,1803.0,300.0,51.0,160.0,758.0,934.0,708.0,0.2709999978542328,0.3630000054836273,0.40400001406669617,0.9879999756813049,3.0,0
11.0,1043.0,3502.0,324.0,916.0,167.0,20.0,66.0,421.0,218.0,381.0,0.2619999945163727,0.3070000112056732,0.37700000405311584,0.984000027179718,0.0,0
13.0,1673.0,5972.0,843.0,1706.0,278.0,65.0,202.0,870.0,596.0,927.0,0.28600001335144043,0.3529999852180481,0.45500001311302185,0.9919999837875366,2.0,0
10.0,730.0,1913.0,233.0,537.0,93.0,12.0,33.0,179.0,138.0,288.0,0.2809999883174896,0.3319999873638153,0.39399999380111694,0.9760000109672546,3.0,0
12.0,1539.0,5765.0,696.0,1701.0,303.0,56.0,93.0,927.0,400.0,438.0,0.29499998688697815,0.34299999475479126,0.41499999165534973,0.9610000252723694,6.0,0
11.0,978.0,3681.0,475.0,820.0,89.0,32.0,6.0,266.0,302.0,173.0,0.22300000488758087,0.2849999964237213,0.26899999380111694,0.8880000114440918,6.0,0
15.0,1328.0,3774.0,447.0,938.0,176.0,15.0,134.0,534.0,436.0,491.0,0.24899999797344208,0.3269999921321869,0.4099999964237213,0.9909999966621399,0.0,0
11.0,1025.0,3630.0,440.0,978.0,145.0,60.0,23.0,451.0,215.0,310.0,0.26899999380111694,0.31299999356269836,0.3610000014305115,0.9750000238418579,3.0,0
11.0,959.0,2690.0,318.0,668.0,97.0,23.0,39.0,261.0,205.0,387.0,0.24799999594688416,0.3050000071525574,0.3449999988079071,0.9819999933242798,4.0,0
18.0,2488.0,9350.0,1410.0,2711.0,434.0,88.0,426.0,1475.0,1045.0,1046.0,0.28999999165534973,0.36399999260902405,0.492000013589859,0.9729999899864197,3.0,1
19.0,2002.0,6780.0,1024.0,1981.0,306.0,74.0,251.0,1005.0,690.0,721.0,0.2919999957084656,0.36500000953674316,0.4699999988079071,0.9729999899864197,3.0,0
11.0,1456.0,5481.0,781.0,1507.0,242.0,138.0,49.0,796.0,474.0,,0.2750000059604645,0.335999995470047,0.3959999978542328,0.9549999833106995,4.0,0
14.0,1397.0,4862.0,860.0,1552.0,285.0,77.0,196.0,913.0,566.0,287.0,0.3190000057220459,0.3930000066757202,0.5299999713897705,0.9580000042915344,3.0,0
13.0,1023.0,2959.0,358.0,768.0,157.0,12.0,70.0,331.0,227.0,392.0,0.25999999046325684,0.3149999976158142,0.3919999897480011,0.9890000224113464,3.0,0
19.0,2292.0,7706.0,1798.0,2654.0,525.0,71.0,521.0,1839.0,2019.0,709.0,0.3440000116825104,0.4830000102519989,0.6340000033378601,0.9739999771118164,3.0,1
10.0,842.0,2373.0,284.0,640.0,106.0,11.0,33.0,173.0,126.0,211.0,0.27000001072883606,0.3109999895095825,0.36500000953674316,0.9810000061988831,3.0,0
13.0,1201.0,4553.0,809.0,1159.0,228.0,85.0,64.0,667.0,506.0,532.0,0.2549999952316284,0.3319999873638153,0.3840000033378601,0.8659999966621399,6.0,0
14.0,1942.0,7588.0,1067.0,2134.0,177.0,71.0,20.0,458.0,552.0,684.0,0.2809999883174896,0.3310000002384186,0.3310000002384186,0.9629999995231628,5.0,0
10.0,960.0,3981.0,725.0,1100.0,152.0,91.0,58.0,594.0,349.0,222.0,0.2759999930858612,0.3370000123977661,0.40400001406669617,0.902999997138977,3.0,0
14.0,812.0,2056.0,237.0,536.0,96.0,22.0,24.0,226.0,292.0,289.0,0.26100000739097595,0.3569999933242798,0.36399999260902405,0.972000002861023,0.0,0
18.0,1525.0,4778.0,580.0,1358.0,252.0,32.0,32.0,621.0,356.0,280.0,0.2840000092983246,0.335999995470047,0.3700000047683716,0.9769999980926514,0.0,0
12.0,1348.0,4760.0,884.0,1461.0,266.0,67.0,244.0,1062.0,674.0,713.0,0.3070000112056732,0.39500001072883606,0.5450000166893005,0.9649999737739563,3.0,1
10.0,602.0,1765.0,206.0,455.0,84.0,8.0,24.0,189.0,215.0,163.0,0.257999986410141,0.3409999907016754,0.35499998927116394,0.9900000095367432,0.0,0
