12.0,226.0,1769.0,126.0,126.0,19.0,3.0,11.0,53.0,2.5999999046325684,0.0,0.20000000298023224,1.0,0.0,0.0,86.0,84.0,170.0,5.0,0.0,135.0,134.0,140.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,29.0,1538.0,127.0,127.0,13.0,0.0,10.0,53.0,2.700000047683716,0.0,4.300000190734863,2.0,0.0,0.0,111.0,71.0,182.0,6.0,1.0,139.0,124.0,139.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,2.0,1423.0,123.0,123.0,17.0,4.0,9.0,55.0,2.200000047683716,0.0,2.4000000953674316,0.0,0.0,0.0,75.0,85.0,160.0,8.0,0.0,135.0,132.0,136.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,330.0,1558.0,123.0,123.0,13.0,2.0,4.0,55.0,2.0999999046325684,0.0,1.100000023841858,0.0,0.0,0.0,75.0,85.0,160.0,6.0,0.0,133.0,133.0,136.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,628.0,1962.0,123.0,123.0,13.0,2.0,5.0,55.0,2.0999999046325684,0.0,0.0,0.0,0.0,0.0,77.0,85.0,162.0,4.0,0.0,140.0,134.0,139.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,1515.0,2414.0,123.0,123.0,9.0,2.0,6.0,53.0,3.4000000953674316,0.0,0.0,0.0,0.0,0.0,109.0,84.0,193.0,6.0,1.0,146.0,129.0,146.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
12.0,357.0,1823.0,123.0,123.0,15.0,2.0,5.0,55.0,2.0,0.0,1.100000023841858,0.0,0.0,0.0,75.0,85.0,160.0,6.0,0.0,140.0,134.0,138.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,6.0,1322.0,130.0,130.0,5.0,0.0,14.0,52.0,2.700000047683716,0.0,2.200000047683716,3.0,0.0,0.0,89.0,76.0,165.0,5.0,0.0,139.0,129.0,135.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
12.0,148.0,1861.0,130.0,130.0,4.0,2.0,15.0,52.0,2.700000047683716,0.0,4.599999904632568,2.0,0.0,0.0,88.0,77.0,165.0,6.0,0.0,139.0,130.0,136.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
12.0,1340.0,2578.0,130.0,130.0,1.0,3.0,10.0,53.0,2.799999952316284,0.0,7.099999904632568,2.0,0.0,0.0,62.0,95.0,157.0,5.0,0.0,138.0,131.0,136.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
12.0,1895.0,3193.0,130.0,130.0,3.0,5.0,9.0,52.0,3.0,0.0,5.599999904632568,4.0,0.0,0.0,69.0,87.0,156.0,4.0,0.0,139.0,129.0,135.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
12.0,2270.0,3451.0,130.0,130.0,3.0,6.0,7.0,52.0,3.0,0.0,3.299999952316284,3.0,0.0,0.0,76.0,87.0,163.0,6.0,0.0,139.0,130.0,136.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
12.0,2533.0,3595.0,130.0,130.0,4.0,6.0,5.0,51.0,2.799999952316284,0.0,4.199999809265137,2.0,0.0,0.0,76.0,87.0,163.0,5.0,0.0,135.0,131.0,136.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
12.0,8.0,1048.0,130.0,130.0,12.0,0.0,7.0,50.0,1.399999976158142,0.0,2.799999952316284,0.0,0.0,0.0,68.0,104.0,172.0,4.0,1.0,144.0,142.0,144.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,419.0,1542.0,130.0,130.0,10.0,1.0,4.0,52.0,1.2999999523162842,0.0,2.4000000953674316,1.0,0.0,0.0,99.0,73.0,172.0,6.0,0.0,144.0,141.0,144.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,761.0,2133.0,130.0,130.0,9.0,2.0,3.0,52.0,1.600000023841858,0.0,4.199999809265137,5.0,0.0,0.0,106.0,73.0,179.0,7.0,0.0,144.0,138.0,143.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
12.0,830.0,2063.0,130.0,130.0,8.0,2.0,3.0,53.0,1.7000000476837158,0.0,2.0,5.0,0.0,0.0,106.0,73.0,179.0,7.0,0.0,144.0,137.0,141.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
12.0,1147.0,2416.0,130.0,130.0,9.0,2.0,3.0,51.0,1.899999976158142,0.0,5.800000190734863,6.0,0.0,0.0,125.0,73.0,198.0,5.0,0.0,131.0,137.0,140.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
12.0,1329.0,2324.0,130.0,130.0,5.0,1.0,3.0,51.0,1.899999976158142,0.0,4.900000095367432,6.0,0.0,0.0,125.0,73.0,198.0,6.0,0.0,131.0,137.0,140.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
12.0,1149.0,2811.0,130.0,130.0,14.0,2.0,3.0,51.0,1.7999999523162842,0.0,6.5,7.0,0.0,0.0,118.0,77.0,195.0,7.0,0.0,131.0,137.0,141.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
12.0,1888.0,2926.0,130.0,130.0,10.0,0.0,9.0,49.0,1.5,0.0,10.300000190734863,4.0,0.0,0.0,114.0,84.0,198.0,7.0,0.0,150.0,141.0,145.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
12.0,2335.0,3332.0,130.0,130.0,9.0,0.0,5.0,51.0,1.5,0.0,5.0,5.0,0.0,0.0,101.0,77.0,178.0,7.0,0.0,130.0,135.0,137.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
12.0,2600.0,3595.0,130.0,130.0,8.0,1.0,6.0,52.0,1.7000000476837158,0.0,0.30000001192092896,5.0,0.0,0.0,101.0,77.0,178.0,3.0,0.0,135.0,134.0,137.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
12.0,357.0,3591.0,130.0,130.0,26.0,3.0,13.0,51.0,1.600000023841858,0.0,4.199999809265137,12.0,0.0,0.0,109.0,77.0,186.0,4.0,0.0,144.0,138.0,143.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
12.0,0.0,1143.0,132.0,132.0,9.0,0.0,10.0,55.0,2.700000047683716,0.0,0.0,14.0,0.0,0.0,123.0,60.0,183.0,5.0,0.0,144.0,118.0,142.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
12.0,141.0,1030.0,132.0,132.0,6.0,0.0,9.0,56.0,2.9000000953674316,0.0,0.0,11.0,0.0,0.0,126.0,60.0,186.0,7.0,0.0,144.0,114.0,139.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
12.0,247.0,1197.0,132.0,132.0,8.0,0.0,8.0,55.0,2.700000047683716,0.0,0.0,12.0,0.0,0.0,116.0,70.0,186.0,3.0,0.0,144.0,116.0,137.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
12.0,428.0,1232.0,132.0,132.0,6.0,0.0,8.0,56.0,2.799999952316284,0.0,0.0,9.0,0.0,0.0,116.0,70.0,186.0,5.0,0.0,106.0,115.0,133.0,113.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
12.0,595.0,1630.0,132.0,132.0,5.0,0.0,11.0,58.0,2.9000000953674316,0.0,0.0,14.0,0.0,0.0,115.0,63.0,178.0,4.0,0.0,112.0,110.0,121.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
35.0,8.0,952.0,114.0,114.0,0.0,0.0,8.0,65.0,0.4000000059604645,0.0,11.5,0.0,0.0,0.0,22.0,104.0,126.0,1.0,0.0,115.0,115.0,116.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,89.0,1304.0,114.0,114.0,0.0,0.0,11.0,65.0,0.5,0.0,12.0,0.0,0.0,0.0,24.0,102.0,126.0,1.0,0.0,115.0,115.0,116.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,271.0,1396.0,114.0,114.0,0.0,0.0,9.0,64.0,0.5,0.0,12.199999809265137,0.0,0.0,0.0,25.0,100.0,125.0,1.0,0.0,115.0,114.0,116.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,71.0,1396.0,114.0,114.0,0.0,0.0,11.0,64.0,0.5,0.0,12.399999618530273,0.0,0.0,0.0,26.0,100.0,126.0,1.0,0.0,115.0,114.0,116.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,177.0,1257.0,114.0,114.0,0.0,0.0,9.0,65.0,0.5,0.0,11.600000381469727,0.0,0.0,0.0,23.0,102.0,125.0,1.0,0.0,115.0,115.0,116.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,1136.0,1872.0,114.0,114.0,2.0,0.0,5.0,61.0,1.2999999523162842,0.0,16.200000762939453,0.0,0.0,0.0,57.0,91.0,148.0,2.0,0.0,113.0,113.0,114.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,1432.0,2281.0,106.0,106.0,9.0,0.0,8.0,62.0,1.399999976158142,0.0,12.699999809265137,0.0,0.0,0.0,54.0,94.0,148.0,5.0,0.0,107.0,117.0,116.0,32.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,2113.0,2906.0,106.0,106.0,0.0,0.0,8.0,63.0,0.6000000238418579,0.0,14.100000381469727,0.0,0.0,0.0,28.0,95.0,123.0,1.0,0.0,110.0,109.0,111.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,2126.0,3092.0,106.0,106.0,0.0,0.0,10.0,63.0,0.6000000238418579,0.0,13.5,0.0,0.0,0.0,28.0,95.0,123.0,1.0,0.0,112.0,109.0,111.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,2324.0,3233.0,106.0,106.0,1.0,0.0,10.0,63.0,0.6000000238418579,0.0,11.5,0.0,0.0,0.0,30.0,95.0,125.0,1.0,0.0,112.0,110.0,112.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,2227.0,3101.0,106.0,106.0,0.0,0.0,9.0,63.0,0.6000000238418579,0.0,12.399999618530273,0.0,0.0,0.0,27.0,95.0,122.0,1.0,0.0,112.0,110.0,112.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,2456.0,3195.0,106.0,106.0,0.0,0.0,7.0,64.0,0.6000000238418579,0.0,10.399999618530273,0.0,0.0,0.0,20.0,102.0,122.0,1.0,0.0,111.0,111.0,112.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,2804.0,3597.0,106.0,106.0,5.0,0.0,5.0,64.0,0.699999988079071,0.0,12.600000381469727,0.0,0.0,0.0,54.0,100.0,154.0,3.0,0.0,112.0,116.0,114.0,14.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,0.0,1529.0,110.0,110.0,3.0,0.0,11.0,62.0,0.8999999761581421,0.0,11.800000190734863,1.0,0.0,0.0,64.0,92.0,156.0,5.0,0.0,112.0,113.0,113.0,12.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,42.0,1122.0,110.0,110.0,3.0,0.0,7.0,61.0,0.8999999761581421,0.0,10.800000190734863,1.0,0.0,0.0,64.0,92.0,156.0,3.0,0.0,112.0,112.0,111.0,16.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,215.0,1506.0,110.0,110.0,3.0,0.0,9.0,63.0,0.800000011920929,0.0,10.899999618530273,1.0,0.0,0.0,64.0,92.0,156.0,3.0,0.0,112.0,113.0,113.0,14.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,498.0,2216.0,110.0,110.0,5.0,1.0,9.0,64.0,0.8999999761581421,0.0,10.600000381469727,1.0,0.0,0.0,65.0,92.0,157.0,6.0,0.0,110.0,114.0,113.0,21.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,869.0,1978.0,110.0,110.0,0.0,0.0,6.0,64.0,0.6000000238418579,0.0,12.0,0.0,0.0,0.0,30.0,98.0,128.0,1.0,0.0,110.0,111.0,112.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,1403.0,2719.0,110.0,110.0,5.0,1.0,3.0,65.0,1.100000023841858,0.0,9.300000190734863,1.0,0.0,0.0,88.0,90.0,178.0,5.0,0.0,109.0,113.0,112.0,24.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,1655.0,2831.0,110.0,110.0,6.0,1.0,9.0,63.0,1.600000023841858,0.0,8.5,1.0,0.0,0.0,88.0,90.0,178.0,3.0,0.0,109.0,114.0,112.0,34.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,1917.0,2816.0,110.0,110.0,6.0,1.0,8.0,63.0,1.899999976158142,0.0,7.199999809265137,1.0,0.0,0.0,88.0,90.0,178.0,4.0,0.0,107.0,115.0,114.0,48.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,2196.0,3337.0,110.0,110.0,3.0,0.0,7.0,64.0,1.7000000476837158,0.0,6.300000190734863,4.0,0.0,0.0,176.0,62.0,238.0,13.0,1.0,107.0,103.0,107.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
35.0,2297.0,3182.0,110.0,110.0,3.0,0.0,3.0,64.0,1.600000023841858,0.0,6.800000190734863,1.0,0.0,0.0,116.0,62.0,178.0,12.0,1.0,107.0,105.0,108.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
35.0,2539.0,3458.0,110.0,110.0,3.0,0.0,6.0,63.0,2.4000000953674316,0.0,1.7999999523162842,4.0,0.0,0.0,176.0,62.0,238.0,10.0,1.0,98.0,101.0,105.0,59.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
35.0,2539.0,3595.0,110.0,110.0,4.0,0.0,10.0,63.0,2.700000047683716,0.0,1.7999999523162842,5.0,0.0,0.0,176.0,62.0,238.0,9.0,0.0,95.0,98.0,106.0,61.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
35.0,2144.0,3595.0,110.0,110.0,4.0,0.0,11.0,64.0,2.0999999046325684,0.0,5.599999904632568,6.0,0.0,0.0,176.0,62.0,238.0,10.0,0.0,107.0,101.0,108.0,33.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
35.0,1983.0,3595.0,110.0,110.0,7.0,1.0,14.0,64.0,2.200000047683716,0.0,5.300000190734863,6.0,0.0,0.0,176.0,62.0,238.0,7.0,0.0,107.0,103.0,109.0,42.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
35.0,1740.0,3436.0,110.0,110.0,6.0,1.0,16.0,64.0,1.7999999523162842,0.0,6.800000190734863,5.0,0.0,0.0,176.0,62.0,238.0,7.0,0.0,110.0,106.0,110.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
35.0,0.0,1244.0,110.0,110.0,4.0,2.0,8.0,68.0,3.0999999046325684,0.0,0.0,9.0,0.0,2.0,133.0,60.0,193.0,8.0,0.0,91.0,83.0,95.0,42.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
35.0,0.0,900.0,110.0,110.0,4.0,0.0,8.0,68.0,3.0,0.0,0.0,6.0,0.0,2.0,133.0,60.0,193.0,7.0,0.0,91.0,87.0,95.0,41.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
35.0,87.0,1241.0,110.0,110.0,4.0,2.0,8.0,68.0,3.0,0.0,0.0,8.0,0.0,2.0,133.0,60.0,193.0,6.0,0.0,91.0,84.0,94.0,45.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
35.0,655.0,1241.0,110.0,110.0,1.0,2.0,1.0,68.0,3.200000047683716,0.0,0.0,5.0,0.0,1.0,124.0,63.0,187.0,6.0,1.0,91.0,78.0,94.0,39.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
35.0,276.0,1241.0,110.0,110.0,4.0,2.0,5.0,67.0,3.299999952316284,0.0,0.0,8.0,0.0,1.0,130.0,63.0,193.0,5.0,0.0,88.0,85.0,97.0,59.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
35.0,13.0,1262.0,110.0,110.0,4.0,2.0,8.0,68.0,3.0999999046325684,0.0,0.0,8.0,0.0,2.0,133.0,60.0,193.0,8.0,0.0,91.0,82.0,95.0,42.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
37.0,0.0,1250.0,137.0,137.0,18.0,0.0,9.0,53.0,2.700000047683716,0.0,0.30000001192092896,4.0,0.0,0.0,136.0,52.0,188.0,9.0,2.0,160.0,142.0,163.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
37.0,202.0,1152.0,137.0,137.0,12.0,0.0,7.0,54.0,2.799999952316284,0.0,4.800000190734863,3.0,0.0,0.0,136.0,52.0,188.0,9.0,2.0,164.0,141.0,165.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
37.0,202.0,1518.0,137.0,137.0,17.0,0.0,8.0,56.0,2.4000000953674316,0.0,0.4000000059604645,5.0,0.0,0.0,136.0,52.0,188.0,5.0,0.0,160.0,141.0,161.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
37.0,453.0,1518.0,137.0,137.0,13.0,0.0,3.0,56.0,2.0999999046325684,0.0,0.20000000298023224,4.0,0.0,0.0,136.0,52.0,188.0,3.0,0.0,160.0,144.0,161.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
37.0,590.0,1610.0,137.0,137.0,14.0,0.0,3.0,57.0,1.7999999523162842,0.0,0.20000000298023224,4.0,0.0,0.0,136.0,52.0,188.0,7.0,0.0,146.0,145.0,161.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
37.0,792.0,1731.0,137.0,137.0,13.0,0.0,3.0,57.0,1.7999999523162842,0.0,0.4000000059604645,5.0,0.0,0.0,136.0,52.0,188.0,7.0,1.0,146.0,142.0,157.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
37.0,330.0,1731.0,137.0,137.0,17.0,0.0,4.0,56.0,2.200000047683716,0.0,0.4000000059604645,6.0,0.0,0.0,136.0,52.0,188.0,4.0,0.0,160.0,141.0,159.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
37.0,619.0,1814.0,137.0,137.0,14.0,0.0,3.0,58.0,1.7000000476837158,0.0,1.7000000476837158,5.0,0.0,0.0,136.0,52.0,188.0,7.0,1.0,149.0,145.0,158.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
37.0,803.0,2063.0,137.0,137.0,14.0,0.0,7.0,57.0,1.600000023841858,0.0,7.599999904632568,5.0,0.0,0.0,136.0,52.0,188.0,5.0,1.0,148.0,146.0,158.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
37.0,803.0,2218.0,137.0,137.0,14.0,0.0,8.0,56.0,1.600000023841858,0.0,7.099999904632568,6.0,0.0,0.0,136.0,52.0,188.0,5.0,0.0,148.0,143.0,157.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
37.0,1167.0,2429.0,137.0,137.0,11.0,1.0,6.0,58.0,1.5,0.0,5.400000095367432,4.0,0.0,0.0,109.0,69.0,178.0,2.0,0.0,146.0,143.0,150.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
37.0,1342.0,2429.0,137.0,137.0,9.0,1.0,5.0,58.0,1.600000023841858,0.0,5.599999904632568,3.0,0.0,0.0,109.0,69.0,178.0,5.0,0.0,148.0,143.0,151.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
37.0,1473.0,2564.0,137.0,137.0,7.0,2.0,5.0,58.0,1.5,0.0,5.199999809265137,3.0,0.0,0.0,109.0,69.0,178.0,5.0,1.0,148.0,143.0,150.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
37.0,1118.0,2564.0,137.0,137.0,11.0,2.0,7.0,58.0,1.399999976158142,0.0,4.699999809265137,5.0,0.0,0.0,109.0,69.0,178.0,2.0,0.0,146.0,143.0,150.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
37.0,1327.0,2769.0,137.0,137.0,10.0,2.0,6.0,57.0,1.399999976158142,0.0,6.199999809265137,4.0,0.0,0.0,109.0,69.0,178.0,4.0,0.0,146.0,143.0,149.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
37.0,1513.0,2769.0,137.0,137.0,8.0,2.0,6.0,57.0,1.399999976158142,0.0,6.800000190734863,3.0,0.0,0.0,109.0,69.0,178.0,3.0,1.0,148.0,143.0,149.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
37.0,2214.0,3049.0,137.0,137.0,5.0,4.0,4.0,59.0,1.399999976158142,0.0,7.0,1.0,0.0,0.0,48.0,122.0,170.0,2.0,0.0,146.0,141.0,143.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,2214.0,3375.0,137.0,137.0,10.0,4.0,5.0,58.0,1.2000000476837158,0.0,6.400000095367432,1.0,0.0,0.0,48.0,122.0,170.0,1.0,0.0,146.0,144.0,146.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,2414.0,3555.0,137.0,137.0,12.0,4.0,5.0,56.0,1.100000023841858,0.0,5.199999809265137,1.0,0.0,0.0,48.0,122.0,170.0,1.0,0.0,146.0,144.0,146.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,2191.0,3591.0,137.0,137.0,13.0,4.0,6.0,57.0,1.2000000476837158,0.0,5.900000095367432,1.0,0.0,0.0,48.0,122.0,170.0,1.0,0.0,146.0,144.0,145.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,2703.0,3591.0,137.0,137.0,11.0,2.0,4.0,56.0,0.8999999761581421,0.0,4.099999904632568,0.0,0.0,0.0,48.0,122.0,170.0,3.0,0.0,147.0,146.0,147.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,0.0,370.0,131.0,131.0,0.0,1.0,1.0,67.0,1.7000000476837158,0.0,0.0,3.0,0.0,1.0,68.0,78.0,146.0,7.0,0.0,121.0,116.0,120.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
37.0,0.0,1181.0,131.0,131.0,5.0,3.0,5.0,60.0,2.0999999046325684,0.0,0.8999999761581421,6.0,0.0,1.0,90.0,78.0,168.0,8.0,0.0,133.0,127.0,132.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
37.0,393.0,1181.0,131.0,131.0,5.0,2.0,3.0,57.0,2.0,0.0,1.2000000476837158,3.0,0.0,0.0,69.0,100.0,169.0,6.0,1.0,133.0,133.0,134.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
37.0,1118.0,2117.0,131.0,131.0,8.0,3.0,2.0,53.0,1.7999999523162842,0.0,3.200000047683716,0.0,0.0,0.0,60.0,109.0,169.0,7.0,0.0,150.0,143.0,147.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,1118.0,1805.0,131.0,131.0,5.0,3.0,2.0,53.0,2.4000000953674316,0.0,0.0,0.0,0.0,0.0,56.0,109.0,165.0,4.0,0.0,131.0,140.0,143.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,1012.0,1805.0,131.0,131.0,6.0,3.0,3.0,55.0,2.299999952316284,0.0,0.0,1.0,0.0,0.0,56.0,109.0,165.0,3.0,0.0,130.0,138.0,141.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,1012.0,2306.0,131.0,131.0,10.0,3.0,5.0,55.0,1.899999976158142,0.0,2.4000000953674316,2.0,0.0,0.0,85.0,84.0,169.0,6.0,0.0,150.0,139.0,144.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
