1.0,4359229.0,10517.0,3.0,3.0,22814.0,47276.0,43241.0,3285530.0,0.0
1.0,20388850.0,29479.0,1.0,1.0,57972.0,30997.0,1404.0,6400321.0,0.0
2.0,20146672.0,27961.0,3.0,3.0,20751.0,75504.0,74985.0,6549.0,0.0
1.0,20664692.0,7229.0,2.0,1.0,10770.0,10486.0,10494.0,1022355.0,0.0
1.0,5544885.0,385.0,1.0,1.0,194763.0,341679.0,12551.0,0.0,0.0
1.0,20174764.0,27961.0,2.0,1.0,3220.0,8566.0,4430.0,12182.0,0.0
2.0,21714132.0,37448.0,2.0,1.0,321.0,408.0,384.0,342252.0,0.0
1.0,9027613.0,23808.0,1.0,1.0,359646.0,138.0,198.0,2578582.0,0.0
1.0,20952010.0,35067.0,2.0,1.0,1179.0,3365.0,42.0,13230639.0,0.0
1.0,4294100.0,4110.0,2.0,1.0,188534.0,435264.0,363080.0,0.0,0.0
1.0,20044316.0,18070.0,1.0,1.0,4228.0,220.0,324.0,10454777.0,0.0
1.0,20759076.0,34510.0,2.0,2.0,282165.0,1941924.0,1530315.0,110501.0,0.0
1.0,10761559.0,30269.0,2.0,2.0,113.0,12368.0,12349.0,0.0,0.0
1.0,20157332.0,27961.0,1.0,1.0,90566.0,178977.0,177470.0,22677482.0,0.0
1.0,21437256.0,32574.0,2.0,1.0,177.0,1684.0,1943.0,640559.0,1.0
1.0,3923565.0,1998.0,1.0,1.0,13183.0,27176.0,34645.0,1226934.0,0.0
1.0,20393504.0,33093.0,2.0,1.0,3526.0,133.0,16635.0,672329.0,1.0
1.0,21183688.0,5191.0,2.0,1.0,152401.0,430527.0,355705.0,0.0,0.0
1.0,21477806.0,28698.0,2.0,2.0,8095.0,34800.0,32368.0,8865530.0,1.0
1.0,20046558.0,2387.0,2.0,1.0,283.0,205.0,194.0,1078007.0,0.0
1.0,10110402.0,23808.0,1.0,1.0,35.0,58.0,10.0,357694.0,0.0
8.0,3806502.0,23791.0,1.0,1.0,24.0,31.0,33.0,511350.0,0.0
1.0,21163926.0,23808.0,1.0,1.0,50748.0,112722.0,296.0,0.0,0.0
1.0,22103472.0,38263.0,2.0,1.0,1157.0,69.0,82.0,2090432.0,0.0
1.0,20163606.0,27961.0,1.0,1.0,12622.0,16833.0,18062.0,1410474.0,1.0
1.0,21417904.0,33579.0,1.0,1.0,32.0,1857.0,2571.0,422613.0,0.0
1.0,20604594.0,2469.0,2.0,2.0,4562.0,184620.0,4986.0,710289.0,0.0
1.0,4821968.0,23777.0,2.0,2.0,34189.0,128458.0,111372.0,0.0,0.0
1.0,21162256.0,1325.0,2.0,1.0,22.0,1434.0,2660.0,14396461.0,1.0
1.0,20218300.0,23801.0,2.0,2.0,894.0,613.0,924.0,6401471.0,0.0
1.0,10491972.0,29292.0,2.0,2.0,105149.0,360240.0,301328.0,528451.0,0.0
1.0,10753288.0,16860.0,3.0,2.0,5341.0,9481.0,17144.0,0.0,0.0
1.0,20588288.0,33793.0,2.0,2.0,39812.0,186047.0,293.0,600110.0,0.0
1.0,5859530.0,23796.0,1.0,1.0,10520.0,6.0,12.0,11934838.0,0.0
1.0,9124316.0,2560.0,1.0,1.0,6328.0,22639.0,22786.0,6248424.0,1.0
10.0,4227983.0,19242.0,3.0,1.0,3405.0,9154.0,8087.0,0.0,0.0
1.0,20174984.0,23795.0,1.0,1.0,79.0,3.0,7.0,4828117.0,0.0
1.0,20218256.0,23801.0,2.0,1.0,377.0,280.0,1769.0,7829350.0,1.0
1.0,4285952.0,23778.0,1.0,1.0,66.0,19.0,66.0,4342.0,0.0
9.0,21796276.0,32674.0,2.0,1.0,24313.0,293061.0,245591.0,0.0,1.0
1.0,20759548.0,34536.0,3.0,1.0,111.0,2919.0,1383.0,0.0,0.0
1.0,4344041.0,2051.0,2.0,2.0,71.0,151.0,218.0,1024444.0,0.0
1.0,20277392.0,29683.0,2.0,1.0,239817.0,479511.0,1930.0,279882.0,0.0
1.0,21867296.0,37770.0,2.0,2.0,55668.0,1676236.0,1051328.0,1060909.0,0.0
1.0,20087066.0,13267.0,2.0,2.0,31491.0,788913.0,664658.0,2399442.0,0.0
1.0,20908196.0,35088.0,3.0,2.0,0.0,2.0,5.0,5444482.0,0.0
1.0,10404162.0,5477.0,1.0,1.0,360.0,10495.0,12254.0,0.0,0.0
1.0,21920340.0,37956.0,2.0,1.0,288.0,4001.0,4255.0,2169637.0,0.0
2.0,20180220.0,27961.0,3.0,3.0,86104.0,441886.0,427846.0,14009.0,0.0
1.0,20869504.0,2010.0,1.0,1.0,110.0,260.0,70.0,671473.0,0.0
4.0,9223101.0,10609.0,1.0,1.0,23750.0,34713.0,33159.0,0.0,1.0
1.0,20908196.0,35088.0,3.0,2.0,0.0,2.0,5.0,8375712.0,0.0
1.0,3048011.0,23782.0,1.0,1.0,997.0,713.0,1059.0,1836362.0,0.0
3.0,9592716.0,5079.0,3.0,1.0,4674.0,10277.0,221.0,0.0,0.0
1.0,20174944.0,23795.0,1.0,1.0,31098.0,3.0,7.0,1413733.0,0.0
1.0,20320342.0,27961.0,1.0,1.0,5097.0,4296.0,4834.0,18164508.0,0.0
1.0,2553922.0,23904.0,2.0,2.0,55571.0,370886.0,346380.0,41822.0,0.0
2.0,21463298.0,3293.0,3.0,3.0,4195.0,8897.0,13030.0,5448178.0,0.0
1.0,21372568.0,2010.0,1.0,1.0,6.0,137.0,345.0,2919398.0,1.0
1.0,20643972.0,23808.0,2.0,1.0,242.0,9.0,9.0,1601828.0,1.0
1.0,21229720.0,36220.0,2.0,1.0,3355.0,108036.0,362.0,1177274.0,0.0
1.0,3562527.0,6097.0,1.0,1.0,1158.0,66530.0,356.0,2338.0,0.0
7.0,2772587.0,7347.0,2.0,2.0,525700.0,1370556.0,1021665.0,0.0,0.0
1.0,20185488.0,27961.0,1.0,1.0,55.0,75.0,108.0,0.0,0.0
1.0,6434981.0,23777.0,1.0,1.0,175.0,132.0,190.0,460043.0,1.0
1.0,20170420.0,27961.0,2.0,1.0,15693.0,41414.0,1467.0,2476293.0,0.0
1.0,20192676.0,27961.0,3.0,2.0,2651.0,7429.0,99.0,512036.0,0.0
2.0,22002402.0,38263.0,2.0,2.0,298.0,64.0,147.0,5549449.0,0.0
1.0,20436404.0,12248.0,1.0,1.0,97.0,174.0,253.0,19742028.0,1.0
1.0,3048013.0,23782.0,1.0,1.0,4088.0,2670.0,885.0,6376210.0,0.0
1.0,20582548.0,33524.0,1.0,1.0,56.0,51.0,200.0,691604.0,0.0
5.0,4285952.0,23778.0,1.0,1.0,66.0,19.0,66.0,2276901.0,0.0
2.0,3126697.0,23777.0,3.0,1.0,5.0,47.0,57.0,2569701.0,0.0
1.0,21163864.0,9785.0,1.0,1.0,5446.0,5088.0,133.0,11888354.0,0.0
1.0,20075768.0,10497.0,2.0,1.0,15241.0,43546.0,27173.0,742197.0,0.0
1.0,21191844.0,7631.0,3.0,1.0,3098.0,5775.0,4115.0,681709.0,0.0
1.0,21173692.0,29273.0,2.0,1.0,448.0,98.0,69.0,77731.0,0.0
1.0,9027213.0,23808.0,1.0,1.0,1.0,0.0,0.0,9913072.0,0.0
1.0,3778990.0,20445.0,2.0,1.0,37146.0,407055.0,4798.0,672819.0,0.0
1.0,20030148.0,23799.0,3.0,3.0,412.0,15.0,19.0,5145029.0,1.0
4.0,20185532.0,27961.0,3.0,3.0,3523.0,47616.0,44792.0,0.0,0.0
1.0,20591366.0,33161.0,3.0,1.0,912139.0,2632153.0,2064821.0,0.0,1.0
1.0,20287136.0,2387.0,1.0,1.0,52414.0,116821.0,7617.0,2242710.0,0.0
4.0,10850055.0,29713.0,3.0,2.0,8713.0,97742.0,126156.0,0.0,0.0
1.0,21735862.0,2051.0,2.0,1.0,40064.0,11281.0,11226.0,2273084.0,1.0
2.0,5858542.0,23796.0,1.0,1.0,1958.0,6.0,12.0,205958.0,0.0
1.0,20877878.0,32345.0,3.0,1.0,40464.0,726464.0,724019.0,7189243.0,0.0
1.0,20033132.0,23790.0,1.0,1.0,19772.0,27.0,29.0,7950311.0,0.0
1.0,4200689.0,15273.0,2.0,1.0,11969.0,301992.0,282793.0,0.0,0.0
1.0,21362228.0,36760.0,2.0,1.0,1959.0,159397.0,1418.0,47130.0,0.0
1.0,21331980.0,24354.0,3.0,2.0,2727.0,34419.0,68106.0,0.0,0.0
1.0,21249750.0,36352.0,2.0,2.0,602.0,36927.0,29306.0,3637695.0,0.0
1.0,21104300.0,35372.0,2.0,1.0,563.0,66106.0,52469.0,0.0,0.0
1.0,10950992.0,1268.0,2.0,1.0,79123.0,113816.0,2.0,14727588.0,0.0
1.0,21812880.0,37714.0,2.0,1.0,249.0,20267.0,1434.0,7426910.0,1.0
1.0,20192990.0,27961.0,2.0,2.0,4.0,60.0,206.0,5941858.0,1.0
1.0,3048011.0,23782.0,1.0,1.0,84.0,68.0,104.0,17738728.0,1.0
1.0,21927076.0,23807.0,1.0,1.0,11.0,66.0,86.0,240996.0,0.0
1.0,20589088.0,33524.0,3.0,3.0,626.0,1479.0,1455.0,10397952.0,0.0
1.0,10403123.0,23808.0,2.0,2.0,3635.0,471.0,613.0,13438432.0,1.0
1.0,20073464.0,24288.0,2.0,1.0,10468.0,65.0,49.0,604794.0,0.0
1.0,20163144.0,27961.0,1.0,1.0,19885.0,41111.0,39147.0,0.0,0.0
1.0,10400310.0,29439.0,3.0,1.0,63.0,48707.0,22537.0,0.0,0.0
1.0,21408220.0,8176.0,1.0,1.0,14549.0,35764.0,1415.0,0.0,0.0
1.0,9896533.0,23637.0,2.0,2.0,42.0,1874.0,123.0,0.0,0.0
1.0,21477832.0,28698.0,2.0,1.0,1715.0,57272.0,51770.0,14276557.0,0.0
1.0,21861060.0,22749.0,3.0,2.0,472.0,13063.0,12883.0,0.0,0.0
1.0,21260228.0,879.0,2.0,1.0,131.0,21009.0,17848.0,512508.0,0.0
3.0,21163924.0,23808.0,2.0,2.0,57.0,637.0,37.0,314873.0,0.0
1.0,9027551.0,23808.0,3.0,1.0,748.0,14.0,18.0,5572357.0,0.0
1.0,4340158.0,13976.0,2.0,2.0,8322.0,57294.0,2503.0,1690527.0,0.0
1.0,21299848.0,34139.0,2.0,1.0,886.0,835.0,1055.0,718485.0,0.0
1.0,21205792.0,29914.0,2.0,2.0,448.0,1478.0,571.0,3367724.0,0.0
1.0,21162526.0,1325.0,2.0,1.0,10.0,22.0,23.0,485278.0,0.0
1.0,21163924.0,23808.0,2.0,1.0,615.0,952.0,120.0,12525590.0,0.0
1.0,20036472.0,2332.0,2.0,1.0,1294.0,7172.0,4070.0,781013.0,0.0
1.0,21317628.0,36521.0,2.0,1.0,3876.0,188960.0,619.0,12766148.0,0.0
1.0,21243952.0,36263.0,3.0,1.0,2621.0,22168.0,179.0,1911010.0,1.0
1.0,4320002.0,26879.0,1.0,1.0,400.0,2154.0,2546.0,22569704.0,0.0
1.0,22093668.0,38474.0,3.0,1.0,65441.0,1920523.0,1515076.0,0.0,1.0
2.0,21162520.0,1325.0,2.0,2.0,2638.0,22.0,23.0,19838.0,0.0
1.0,21359636.0,2564.0,2.0,1.0,1622.0,42913.0,369.0,4421092.0,0.0
1.0,21381388.0,33847.0,2.0,1.0,110843.0,2007714.0,1630739.0,2073353.0,0.0
1.0,20574276.0,854.0,2.0,2.0,103974.0,496883.0,235249.0,26440.0,0.0
1.0,20812910.0,18903.0,3.0,1.0,136104.0,394706.0,36952.0,349441.0,0.0
1.0,21760512.0,19225.0,2.0,1.0,9353.0,18137.0,17535.0,0.0,0.0
4.0,20393504.0,33093.0,2.0,1.0,682.0,133.0,5632.0,2336442.0,1.0
2.0,7616048.0,25928.0,3.0,2.0,39706.0,46623.0,50814.0,86339.0,0.0
2.0,4276348.0,2219.0,3.0,1.0,9096.0,517755.0,393429.0,0.0,0.0
1.0,4207934.0,19222.0,2.0,1.0,1867.0,213074.0,92031.0,4529019.0,0.0
1.0,20192990.0,27961.0,1.0,1.0,4.0,60.0,370.0,13695370.0,0.0
1.0,20711026.0,34402.0,3.0,2.0,24826.0,707226.0,569357.0,0.0,0.0
1.0,21400928.0,36897.0,2.0,2.0,50.0,1003.0,111.0,2760691.0,0.0
2.0,9027215.0,23808.0,2.0,2.0,995.0,387.0,514.0,2441054.0,0.0
1.0,20937880.0,35213.0,3.0,1.0,10671.0,799908.0,655964.0,0.0,0.0
1.0,4389281.0,27903.0,2.0,1.0,15877.0,15411.0,14584.0,1073480.0,0.0
2.0,1692034.0,9913.0,3.0,2.0,19527.0,35658.0,36607.0,2187539.0,0.0
1.0,10673598.0,23649.0,3.0,2.0,115342.0,278553.0,247105.0,110152.0,0.0
1.0,3703699.0,385.0,3.0,3.0,36961.0,38289.0,35354.0,9585651.0,0.0
1.0,21338872.0,36610.0,2.0,1.0,46939.0,2345067.0,2012245.0,16315660.0,1.0
2.0,21954124.0,23807.0,2.0,1.0,6.0,3657.0,3983.0,46612.0,0.0
1.0,20960406.0,35105.0,1.0,1.0,6331.0,37531.0,35325.0,5704386.0,0.0
1.0,1602569.0,1267.0,2.0,2.0,17105.0,123308.0,4212.0,0.0,1.0
1.0,20138682.0,32464.0,1.0,1.0,1074.0,70874.0,71670.0,10498003.0,1.0
1.0,21409300.0,24354.0,3.0,3.0,1458.0,64387.0,4134.0,0.0,0.0
1.0,21966944.0,20202.0,3.0,3.0,19806.0,416697.0,56403.0,1256811.0,0.0
1.0,21459460.0,37101.0,2.0,1.0,8393.0,783208.0,110496.0,4359567.0,0.0
1.0,21868888.0,37857.0,3.0,3.0,3879.0,175607.0,149121.0,1832093.0,0.0
2.0,22209186.0,20693.0,3.0,1.0,21729.0,306966.0,256805.0,0.0,0.0
1.0,21204732.0,26244.0,2.0,2.0,3886.0,46612.0,37481.0,0.0,0.0
1.0,20448776.0,33493.0,1.0,1.0,1120.0,5612.0,173.0,18362944.0,0.0
1.0,9027549.0,23808.0,2.0,1.0,27.0,14.0,18.0,0.0,0.0
1.0,20185488.0,27961.0,2.0,2.0,55.0,75.0,108.0,0.0,0.0
1.0,21111932.0,34065.0,2.0,2.0,46080.0,413401.0,145168.0,6085.0,0.0
1.0,20175392.0,24354.0,2.0,2.0,13156.0,79.0,199.0,2374972.0,0.0
1.0,21191940.0,11171.0,2.0,1.0,5295.0,19086.0,9619.0,114628.0,0.0
1.0,1192713.0,2850.0,1.0,1.0,121.0,100.0,149.0,2288336.0,1.0
1.0,4213453.0,2053.0,2.0,1.0,9872.0,76666.0,142299.0,0.0,0.0
1.0,20897060.0,35075.0,1.0,1.0,5422.0,139.0,201.0,18872400.0,0.0
1.0,3110734.0,23777.0,1.0,1.0,64.0,121.0,170.0,22307804.0,1.0
2.0,4285476.0,13120.0,3.0,3.0,52903.0,147986.0,8572.0,38416.0,0.0
1.0,10679271.0,30108.0,2.0,2.0,148.0,5586.0,12497.0,1579377.0,0.0
4.0,21715828.0,18207.0,3.0,1.0,23373.0,350367.0,288284.0,0.0,1.0
1.0,20107292.0,12871.0,3.0,3.0,77553.0,274353.0,2009.0,0.0,0.0
1.0,20163488.0,27961.0,1.0,1.0,9.0,18.0,27.0,0.0,0.0
1.0,21385392.0,36841.0,2.0,1.0,1112.0,4517.0,6398.0,245638.0,0.0
3.0,20017078.0,23798.0,1.0,1.0,1960.0,4.0,1843.0,282705.0,0.0
1.0,5404809.0,23497.0,3.0,3.0,7558.0,231865.0,4521.0,816297.0,1.0
1.0,20192676.0,27961.0,2.0,1.0,16077.0,22414.0,34314.0,12746906.0,0.0
1.0,20185488.0,27961.0,2.0,1.0,55.0,75.0,108.0,857847.0,0.0
1.0,20369836.0,33268.0,2.0,2.0,5233.0,87377.0,6563.0,1099845.0,1.0
1.0,20643254.0,7664.0,2.0,1.0,9888.0,190060.0,138896.0,325077.0,0.0
7.0,21718696.0,37579.0,3.0,2.0,1243.0,19706.0,18991.0,3152.0,0.0
1.0,21163924.0,23808.0,2.0,2.0,315.0,1061.0,37.0,814082.0,0.0
1.0,20187608.0,24362.0,1.0,1.0,418.0,392.0,787.0,18112.0,0.0
1.0,21334716.0,36643.0,2.0,2.0,3141.0,61503.0,61039.0,2185.0,0.0
1.0,20161720.0,27961.0,2.0,2.0,4525.0,7493.0,10619.0,15699020.0,1.0
1.0,21718696.0,37579.0,3.0,2.0,1638.0,73433.0,65645.0,10940573.0,0.0
118.0,21293852.0,36500.0,2.0,1.0,1412.0,1195.0,1348.0,0.0,1.0
2.0,3855316.0,17934.0,2.0,1.0,1249.0,21271.0,14707.0,1115051.0,0.0
1.0,5858886.0,23796.0,3.0,1.0,1070.0,6.0,12.0,0.0,0.0
1.0,3015331.0,14405.0,2.0,2.0,5155.0,60040.0,55943.0,0.0,0.0
1.0,1973398.0,1339.0,2.0,1.0,675.0,450.0,750.0,6583229.0,0.0
1.0,21369142.0,2032.0,3.0,2.0,19599.0,134897.0,55152.0,29330.0,0.0
1.0,21162352.0,1325.0,2.0,1.0,9905.0,17924.0,485.0,0.0,0.0
1.0,20687022.0,26685.0,2.0,1.0,4846.0,3942.0,52176.0,739862.0,0.0
1.0,21402180.0,36906.0,2.0,2.0,1095.0,15920.0,17607.0,0.0,0.0
1.0,21475320.0,2168.0,2.0,2.0,862.0,199166.0,169202.0,2797065.0,0.0
1.0,21270016.0,34567.0,3.0,2.0,34563.0,146309.0,208152.0,64658.0,0.0
1.0,20036558.0,23800.0,1.0,1.0,49.0,44.0,75.0,5415019.0,0.0
2.0,20712798.0,34453.0,2.0,2.0,3113.0,58393.0,87.0,132699.0,0.0
1.0,20163588.0,27961.0,1.0,1.0,394.0,494.0,724.0,20956856.0,0.0
1.0,20163504.0,27961.0,3.0,2.0,76.0,90.0,142.0,346063.0,1.0
1.0,21401070.0,35809.0,2.0,2.0,24259.0,325960.0,347809.0,4070836.0,1.0
1.0,20383800.0,33382.0,2.0,2.0,3444.0,180984.0,157967.0,733505.0,0.0
1.0,20036558.0,23800.0,1.0,1.0,1864.0,1187.0,1620.0,5597093.0,0.0
1.0,20187608.0,24362.0,1.0,1.0,418.0,392.0,265.0,0.0,0.0
8.0,20587820.0,24354.0,3.0,2.0,16785.0,79870.0,70856.0,0.0,0.0
1.0,21162514.0,1325.0,2.0,1.0,36.0,24.0,25.0,15885784.0,0.0
1.0,20718272.0,3625.0,2.0,2.0,27.0,11799.0,10788.0,0.0,0.0
1.0,20462452.0,28269.0,1.0,1.0,1151.0,14400.0,9253.0,1011067.0,0.0
1.0,3040877.0,23064.0,2.0,1.0,21801.0,6389.0,70142.0,15038847.0,1.0
1.0,21471218.0,37186.0,2.0,2.0,59.0,9215.0,4159.0,728437.0,0.0
1.0,4422961.0,24159.0,2.0,1.0,16.0,292.0,237.0,3819956.0,0.0
1.0,22141736.0,38772.0,3.0,3.0,17274.0,251631.0,502.0,2160003.0,0.0
1.0,20002484.0,1381.0,3.0,3.0,813.0,9866.0,5908.0,3395.0,0.0
5.0,9027613.0,23808.0,2.0,2.0,692.0,138.0,198.0,1336575.0,0.0
2.0,1710586.0,3383.0,1.0,1.0,14494.0,36718.0,37081.0,0.0,0.0
1.0,21232858.0,23808.0,3.0,2.0,10042.0,49964.0,3909.0,755931.0,0.0
1.0,20663164.0,2533.0,2.0,2.0,2796.0,6971.0,8227.0,1705901.0,1.0
1.0,21220168.0,10040.0,3.0,1.0,998.0,627.0,824.0,10580243.0,0.0
1.0,20203330.0,5058.0,1.0,1.0,1431.0,757.0,954.0,2419380.0,0.0
1.0,21099998.0,34017.0,2.0,1.0,6583.0,113637.0,99262.0,12072547.0,0.0
4.0,20758082.0,34535.0,1.0,1.0,23340.0,209742.0,168817.0,0.0,0.0
1.0,20185528.0,27961.0,2.0,2.0,1596.0,116327.0,41798.0,4318.0,0.0
1.0,22039140.0,38260.0,3.0,2.0,2973.0,61863.0,55691.0,314736.0,0.0
1.0,22122648.0,38615.0,2.0,1.0,2264.0,25799.0,24414.0,0.0,1.0
1.0,21111622.0,28264.0,2.0,1.0,462474.0,2992593.0,2345411.0,2964.0,0.0
1.0,21881308.0,36720.0,1.0,1.0,910.0,1372.0,137.0,6323015.0,0.0
1.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,1624123.0,0.0
1.0,21477884.0,28698.0,3.0,3.0,9660.0,1316709.0,598956.0,0.0,0.0
1.0,20757888.0,34160.0,2.0,2.0,35414.0,253296.0,211998.0,11374851.0,1.0
1.0,20218256.0,23801.0,3.0,1.0,377.0,280.0,425.0,2739410.0,1.0
14.0,20066424.0,2387.0,3.0,2.0,1714.0,40385.0,194.0,0.0,1.0
1.0,20898032.0,24124.0,3.0,1.0,384.0,5386.0,6378.0,5069347.0,0.0
2.0,20311432.0,18070.0,2.0,2.0,29247.0,299.0,989.0,30502.0,0.0
3.0,21220412.0,2636.0,1.0,1.0,124.0,537.0,712.0,1709161.0,1.0
2.0,9027213.0,23808.0,1.0,1.0,1.0,0.0,0.0,1681009.0,0.0
1.0,1000806.0,2737.0,2.0,1.0,4000.0,146463.0,198936.0,13848679.0,1.0
95.0,4225790.0,13799.0,3.0,3.0,109076.0,4535.0,849238.0,0.0,0.0
1.0,20180682.0,27961.0,1.0,1.0,45723.0,127976.0,123362.0,1544282.0,0.0
1.0,21312740.0,28296.0,2.0,1.0,44.0,2355.0,1223.0,2311220.0,1.0
1.0,7563540.0,25928.0,2.0,2.0,338088.0,744617.0,714735.0,13106.0,0.0
1.0,21866036.0,37789.0,3.0,3.0,7053.0,309714.0,256612.0,0.0,0.0
2.0,4220332.0,7910.0,2.0,2.0,350437.0,2478457.0,122009.0,0.0,0.0
1.0,21390248.0,36796.0,3.0,2.0,28041.0,234737.0,185133.0,0.0,0.0
1.0,20067154.0,23781.0,3.0,3.0,289.0,239.0,1.0,4746430.0,0.0
4.0,7216195.0,1367.0,2.0,2.0,3250.0,16583.0,8235.0,0.0,0.0
1.0,10397173.0,23808.0,1.0,1.0,54845.0,949.0,1150.0,0.0,0.0
1.0,20192676.0,27961.0,1.0,1.0,2784.0,3139.0,4206.0,18536624.0,0.0
1.0,20108474.0,30021.0,2.0,2.0,304268.0,787492.0,669550.0,1382224.0,0.0
1.0,2046155.0,387.0,2.0,1.0,158.0,478.0,545.0,1554251.0,0.0
1.0,10593110.0,1268.0,1.0,1.0,3568.0,2300.0,2.0,269834.0,0.0
2.0,1918047.0,1339.0,3.0,2.0,178030.0,1374694.0,1065518.0,0.0,0.0
1.0,10405659.0,29900.0,1.0,1.0,98.0,23.0,26.0,2997186.0,0.0
1.0,20163608.0,27961.0,2.0,2.0,1951.0,1625.0,2215.0,4667655.0,1.0
1.0,22138016.0,3625.0,3.0,3.0,1619.0,394257.0,573.0,591697.0,0.0
1.0,20180624.0,27961.0,1.0,1.0,538.0,793.0,4163.0,0.0,0.0
1.0,21364776.0,35968.0,3.0,3.0,6621.0,997083.0,540019.0,69.0,0.0
1.0,21551396.0,37470.0,3.0,3.0,600.0,48658.0,1566.0,10873948.0,0.0
1.0,10593106.0,1268.0,1.0,1.0,1274.0,3213.0,2.0,0.0,0.0
1.0,1897054.0,17482.0,1.0,1.0,167092.0,881359.0,18792.0,3392722.0,0.0
1.0,21899292.0,37903.0,3.0,2.0,619.0,133378.0,15749.0,2706553.0,0.0
1.0,21882834.0,37622.0,1.0,1.0,82.0,109.0,97.0,9002919.0,0.0
1.0,20180704.0,27961.0,1.0,1.0,37188.0,151423.0,1285.0,19747660.0,1.0
4.0,21194514.0,34292.0,3.0,2.0,36627.0,96679.0,314808.0,0.0,0.0
1.0,21162254.0,1325.0,2.0,1.0,152.0,14554.0,18111.0,2177081.0,0.0
3.0,4332980.0,23778.0,2.0,1.0,23.0,13.0,21.0,0.0,0.0
1.0,21958166.0,37507.0,1.0,1.0,1770.0,4164.0,4505.0,17550816.0,0.0
5.0,20975320.0,35306.0,3.0,2.0,9217.0,57780.0,55733.0,0.0,0.0
1.0,9027213.0,23808.0,3.0,1.0,1.0,0.0,0.0,1790551.0,0.0
1.0,10405659.0,29900.0,2.0,1.0,33.0,23.0,26.0,4835530.0,0.0
1.0,21259326.0,1303.0,2.0,1.0,9355.0,843.0,390.0,0.0,0.0
1.0,20389662.0,30428.0,1.0,1.0,3925.0,17540.0,16979.0,18376468.0,0.0
1.0,20192676.0,27961.0,2.0,2.0,3279.0,6093.0,6439.0,15668732.0,0.0
1.0,20664656.0,18070.0,1.0,1.0,239427.0,433.0,714.0,20392644.0,0.0
3.0,21442260.0,36928.0,2.0,2.0,267.0,3656.0,4071.0,3437249.0,0.0
1.0,20935460.0,1330.0,1.0,1.0,10741.0,22870.0,28274.0,22025026.0,0.0
6.0,20192676.0,27961.0,2.0,1.0,7041.0,40882.0,74105.0,0.0,1.0
4.0,10397422.0,23808.0,1.0,1.0,13.0,50.0,15.0,676669.0,0.0
1.0,20218298.0,23801.0,2.0,2.0,122.0,102.0,157.0,15225475.0,0.0
1.0,10796220.0,30308.0,1.0,1.0,787.0,3733.0,21644.0,0.0,0.0
1.0,21134704.0,23807.0,2.0,1.0,31.0,364.0,8.0,12064808.0,0.0
2.0,20175276.0,24354.0,1.0,1.0,586.0,79.0,701.0,112024.0,0.0
1.0,20183690.0,27961.0,1.0,1.0,5381.0,7864.0,12964.0,120365.0,0.0
1.0,21477680.0,28698.0,2.0,1.0,52.0,908.0,437.0,963622.0,0.0
2.0,21459896.0,35035.0,2.0,2.0,86412.0,383.0,232.0,862755.0,0.0
1.0,21402180.0,36906.0,2.0,1.0,291.0,345.0,2354.0,392353.0,1.0
1.0,20183696.0,27961.0,2.0,1.0,1760.0,23583.0,23888.0,270872.0,0.0
1.0,21360098.0,23777.0,2.0,1.0,8.0,416.0,473.0,7725305.0,0.0
2.0,21592952.0,37370.0,2.0,1.0,3393.0,22791.0,21724.0,3469497.0,0.0
1.0,20885274.0,799.0,3.0,2.0,46.0,413.0,547.0,4307434.0,0.0
1.0,20036552.0,23800.0,1.0,1.0,43.0,396.0,2504.0,854713.0,1.0
1.0,3206597.0,24801.0,3.0,1.0,64604.0,90526.0,103931.0,145162.0,0.0
2.0,21162526.0,1325.0,2.0,1.0,10.0,22.0,23.0,0.0,1.0
1.0,21435588.0,413.0,2.0,2.0,75421.0,108579.0,5126.0,15096032.0,0.0
1.0,5858709.0,23796.0,1.0,1.0,18290.0,6.0,12.0,6843689.0,1.0
1.0,21263016.0,9032.0,2.0,2.0,2446.0,106740.0,5701.0,75948.0,0.0
1.0,20386884.0,33248.0,2.0,2.0,1333.0,10979.0,12010.0,0.0,1.0
1.0,21526758.0,33214.0,3.0,3.0,193260.0,566550.0,24138.0,0.0,0.0
1.0,20222970.0,27961.0,1.0,1.0,102.0,161.0,244.0,6990754.0,1.0
1.0,20174626.0,27961.0,3.0,3.0,140543.0,275531.0,229288.0,0.0,0.0
1.0,7409334.0,26288.0,2.0,1.0,63432.0,172376.0,162497.0,96661.0,0.0
1.0,8620755.0,4906.0,3.0,2.0,1153.0,112.0,5844.0,0.0,0.0
1.0,20192904.0,27961.0,3.0,2.0,2.0,82.0,275.0,928174.0,0.0
1.0,20871586.0,34758.0,3.0,2.0,18.0,42.0,47.0,5036786.0,0.0
1.0,20970096.0,6017.0,3.0,2.0,2444.0,24275.0,26444.0,159353.0,1.0
1.0,21162356.0,1325.0,2.0,1.0,171.0,649.0,768.0,11403914.0,0.0
1.0,21183716.0,23807.0,2.0,1.0,1163.0,441.0,8.0,16113015.0,1.0
1.0,20715242.0,3625.0,1.0,1.0,6262.0,167087.0,143781.0,312978.0,0.0
1.0,20644076.0,23808.0,2.0,1.0,2419.0,201.0,297.0,2422256.0,0.0
1.0,21441852.0,37031.0,2.0,1.0,44519.0,101550.0,102747.0,7881.0,0.0
1.0,20010182.0,8837.0,3.0,1.0,4373.0,13913.0,8488.0,1278426.0,0.0
