1.227000045776367188e+01,2.996999931335449219e+01,7.741999816894531250e+01,4.653999938964843750e+02,7.699000090360641479e-02,3.398000076413154602e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.701000034809112549e-01,5.959999933838844299e-02,4.454999864101409912e-01,3.647000074386596680e+00,2.884000062942504883e+00,3.513000106811523438e+01,7.338999770581722260e-03,8.243000134825706482e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.141000121831893921e-02,3.135999897494912148e-03,1.344999980926513672e+01,3.804999923706054688e+01,8.508000183105468750e+01,5.589000244140625000e+02,9.421999752521514893e-02,5.212999880313873291e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.408999949693679810e-01,6.742999702692031860e-02,0.000000000000000000e+00
1.088000011444091797e+01,1.561999988555908203e+01,7.041000366210937500e+01,3.588999938964843750e+02,1.006999984383583069e-01,1.068999990820884705e-01,5.115000158548355103e-02,1.570999994874000549e-02,1.861000061035156250e-01,6.836999952793121338e-02,1.482000052928924561e-01,5.379999876022338867e-01,1.300999999046325684e+00,9.597000122070312500e+00,4.474000073969364166e-03,3.092999942600727081e-02,2.756999991834163666e-02,6.690999958664178848e-03,1.212000008672475815e-02,4.672000184655189514e-03,1.193999958038330078e+01,1.935000038146972656e+01,8.077999877929687500e+01,4.331000061035156250e+02,1.332000046968460083e-01,3.898000121116638184e-01,3.364999890327453613e-01,7.965999841690063477e-02,2.581000030040740967e-01,1.080000028014183044e-01,0.000000000000000000e+00
1.282999992370605469e+01,1.572999954223632812e+01,8.288999938964843750e+01,5.068999938964843750e+02,9.040000289678573608e-02,8.269000053405761719e-02,5.835000053048133850e-02,3.078000061213970184e-02,1.704999953508377075e-01,5.913000181317329407e-02,1.499000042676925659e-01,4.875000119209289551e-01,1.195000052452087402e+00,1.164000034332275391e+01,4.873000085353851318e-03,1.796000078320503235e-02,3.317999839782714844e-02,8.360000327229499817e-03,1.600999943912029266e-02,2.288999967277050018e-03,1.409000015258789062e+01,1.935000038146972656e+01,9.322000122070312500e+01,6.057999877929687500e+02,1.325999945402145386e-01,2.610000073909759521e-01,3.476000130176544189e-01,9.782999753952026367e-02,3.005999922752380371e-01,7.801999896764755249e-02,0.000000000000000000e+00
1.419999980926513672e+01,2.053000068664550781e+01,9.241000366210937500e+01,6.184000244140625000e+02,8.930999785661697388e-02,1.107999980449676514e-01,5.062999948859214783e-02,3.057999908924102783e-02,1.506000012159347534e-01,6.009000167250633240e-02,3.477999866008758545e-01,1.018000006675720215e+00,2.749000072479248047e+00,3.101000022888183594e+01,4.106999840587377548e-03,3.288000077009201050e-02,2.820999920368194580e-02,1.350000035017728806e-02,1.610000059008598328e-02,2.743999939411878586e-03,1.645000076293945312e+01,2.726000022888183594e+01,1.120999984741210938e+02,8.285000000000000000e+02,1.152999997138977051e-01,3.429000079631805420e-01,2.511999905109405518e-01,1.339000016450881958e-01,2.533999979496002197e-01,7.857999950647354126e-02,0.000000000000000000e+00
1.389999961853027344e+01,1.662000083923339844e+01,8.897000122070312500e+01,5.994000244140625000e+02,6.827999651432037354e-02,5.319000035524368286e-02,2.223999984562397003e-02,1.338999997824430466e-02,1.812999993562698364e-01,5.536000058054924011e-02,1.554999947547912598e-01,5.762000083923339844e-01,1.391999959945678711e+00,1.402999973297119141e+01,3.308000043034553528e-03,1.315000001341104507e-02,9.903999976813793182e-03,4.832000005990266800e-03,1.315999962389469147e-02,2.094999887049198151e-03,1.514000034332275391e+01,2.179999923706054688e+01,1.011999969482421875e+02,7.189000244140625000e+02,9.384000301361083984e-02,2.005999982357025146e-01,1.384000033140182495e-01,6.221999973058700562e-02,2.678999900817871094e-01,7.698000222444534302e-02,0.000000000000000000e+00
1.148999977111816406e+01,1.459000015258789062e+01,7.398999786376953125e+01,4.048999938964843750e+02,1.045999974012374878e-01,8.228000253438949585e-02,5.307999998331069946e-02,1.968999952077865601e-02,1.779000014066696167e-01,6.573999673128128052e-02,2.034000009298324585e-01,1.166000008583068848e+00,1.567000031471252441e+00,1.434000015258789062e+01,4.956999793648719788e-03,2.113999985158443451e-02,4.156000167131423950e-02,8.038000203669071198e-03,1.843000017106533051e-02,3.614000044763088226e-03,1.239999961853027344e+01,2.189999961853027344e+01,8.204000091552734375e+01,4.676000061035156250e+02,1.351999938488006592e-01,2.010000050067901611e-01,2.596000134944915771e-01,7.430999726057052612e-02,2.940999865531921387e-01,9.179999679327011108e-02,0.000000000000000000e+00
1.625000000000000000e+01,1.951000022888183594e+01,1.098000030517578125e+02,8.157999877929687500e+02,1.026000007987022400e-01,1.893000006675720215e-01,2.236000001430511475e-01,9.194000065326690674e-02,2.151000052690505981e-01,6.577999889850616455e-02,3.147000074386596680e-01,9.857000112533569336e-01,3.069999933242797852e+00,3.311999893188476562e+01,9.197000414133071899e-03,5.469999834895133972e-02,8.078999817371368408e-02,2.215000055730342865e-02,2.772999927401542664e-02,6.355000194162130356e-03,1.738999938964843750e+01,2.304999923706054688e+01,1.220999984741210938e+02,9.397000122070312500e+02,1.377000063657760620e-01,4.462000131607055664e-01,5.896999835968017578e-01,1.774999946355819702e-01,3.318000137805938721e-01,9.136000275611877441e-02,1.000000000000000000e+00
1.215999984741210938e+01,1.803000068664550781e+01,7.829000091552734375e+01,4.552999877929687500e+02,9.087000042200088501e-02,7.838000357151031494e-02,2.916000038385391235e-02,1.527000032365322113e-02,1.464000046253204346e-01,6.283999979496002197e-02,2.194000035524368286e-01,1.190000057220458984e+00,1.677999973297119141e+00,1.626000022888183594e+01,4.910999909043312073e-03,1.665999926626682281e-02,1.396999973803758621e-02,5.160999950021505356e-03,1.453999988734722137e-02,1.857999945059418678e-03,1.334000015258789062e+01,2.787000083923339844e+01,8.883000183105468750e+01,5.474000244140625000e+02,1.208000034093856812e-01,2.278999984264373779e-01,1.620000004768371582e-01,5.689999833703041077e-02,2.406000047922134399e-01,7.728999853134155273e-02,0.000000000000000000e+00
1.389999961853027344e+01,1.923999977111816406e+01,8.873000335693359375e+01,6.029000244140625000e+02,7.991000264883041382e-02,5.325999855995178223e-02,2.995000034570693970e-02,2.070000022649765015e-02,1.579000055789947510e-01,5.593999847769737244e-02,3.316000103950500488e-01,9.264000058174133301e-01,2.055999994277954102e+00,2.840999984741210938e+01,3.704000031575560570e-03,1.082000043243169785e-02,1.530000008642673492e-02,6.275000050663948059e-03,1.061999984085559845e-02,2.216999884694814682e-03,1.640999984741210938e+01,2.642000007629394531e+01,1.044000015258789062e+02,8.305000000000000000e+02,1.063999980688095093e-01,1.414999961853027344e-01,1.673000007867813110e-01,8.150000125169754028e-02,2.355999946594238281e-01,7.603000104427337646e-02,0.000000000000000000e+00
1.347000026702880859e+01,1.406000041961669922e+01,8.731999969482421875e+01,5.462999877929687500e+02,1.071000024676322937e-01,1.155000030994415283e-01,5.785999819636344910e-02,5.265999957919120789e-02,1.779000014066696167e-01,6.639000028371810913e-02,1.588000059127807617e-01,5.733000040054321289e-01,1.101999998092651367e+00,1.284000015258789062e+01,4.449999891221523285e-03,1.451999973505735397e-02,1.334000006318092346e-02,8.790999650955200195e-03,1.697999984025955200e-02,2.787000034004449844e-03,1.482999992370605469e+01,1.831999969482421875e+01,9.494000244140625000e+01,6.602000122070312500e+02,1.393000036478042603e-01,2.498999983072280884e-01,1.847999989986419678e-01,1.334999948740005493e-01,3.226999938488006592e-01,9.325999766588211060e-02,0.000000000000000000e+00
1.369999980926513672e+01,1.763999938964843750e+01,8.776000213623046875e+01,5.710999755859375000e+02,9.950000047683715820e-02,7.957000285387039185e-02,4.548000171780586243e-02,3.159999847412109375e-02,1.731999963521957397e-01,6.088000163435935974e-02,2.431000024080276489e-01,9.462000131607055664e-01,1.564000010490417480e+00,2.063999938964843750e+01,3.245000028982758522e-03,8.186000399291515350e-03,1.697999984025955200e-02,9.232999756932258606e-03,1.284999959170818329e-02,1.523999962955713272e-03,1.496000003814697266e+01,2.353000068664550781e+01,9.577999877929687500e+01,6.865000000000000000e+02,1.199000030755996704e-01,1.345999985933303833e-01,1.741999983787536621e-01,9.076999872922897339e-02,2.518000006675720215e-01,6.960000097751617432e-02,0.000000000000000000e+00
1.572999954223632812e+01,1.127999973297119141e+01,1.028000030517578125e+02,7.472000122070312500e+02,1.042999997735023499e-01,1.298999935388565063e-01,1.190999969840049744e-01,6.210999935865402222e-02,1.783999949693679810e-01,6.259000301361083984e-02,1.630000025033950806e-01,3.871000111103057861e-01,1.143000006675720215e+00,1.386999988555908203e+01,6.033999845385551453e-03,1.820000074803829193e-02,3.336000069975852966e-02,1.066999975591897964e-02,1.174999959766864777e-02,2.255999948829412460e-03,1.701000022888183594e+01,1.419999980926513672e+01,1.125000000000000000e+02,8.542999877929687500e+02,1.541000008583068848e-01,2.978999912738800049e-01,4.004000127315521240e-01,1.451999992132186890e-01,2.556999921798706055e-01,8.180999755859375000e-02,0.000000000000000000e+00
1.244999980926513672e+01,1.640999984741210938e+01,8.284999847412109375e+01,4.767000122070312500e+02,9.514000266790390015e-02,1.510999947786331177e-01,1.544000059366226196e-01,4.845999926328659058e-02,2.081999927759170532e-01,7.325000315904617310e-02,3.921000063419342041e-01,1.207000017166137695e+00,5.004000186920166016e+00,3.019000053405761719e+01,7.234000135213136673e-03,7.470999658107757568e-02,1.114000007510185242e-01,2.721000090241432190e-02,3.232000023126602173e-02,9.627000428736209869e-03,1.377999973297119141e+01,2.103000068664550781e+01,9.781999969482421875e+01,5.805999755859375000e+02,1.174999997019767761e-01,4.061000049114227295e-01,4.896000027656555176e-01,1.342000067234039307e-01,3.231000006198883057e-01,1.033999994397163391e-01,0.000000000000000000e+00
1.464000034332275391e+01,1.685000038146972656e+01,9.420999908447265625e+01,6.660000000000000000e+02,8.641000092029571533e-02,6.697999686002731323e-02,5.192000046372413635e-02,2.790999971330165863e-02,1.409000009298324585e-01,5.355000123381614685e-02,2.204000055789947510e-01,1.006000041961669922e+00,1.470999956130981445e+00,1.997999954223632812e+01,3.534999908879399300e-03,1.393000036478042603e-02,1.799999922513961792e-02,6.144000217318534851e-03,1.253999955952167511e-02,1.218999968841671944e-03,1.645999908447265625e+01,2.544000053405761719e+01,1.060000000000000000e+02,8.310000000000000000e+02,1.142000034451484680e-01,2.070000022649765015e-01,2.436999976634979248e-01,7.828000187873840332e-02,2.454999983310699463e-01,6.595999747514724731e-02,0.000000000000000000e+00
1.944000053405761719e+01,1.881999969482421875e+01,1.281000061035156250e+02,1.167000000000000000e+03,1.089000031352043152e-01,1.448000073432922363e-01,2.256000041961669922e-01,1.194000020623207092e-01,1.823000013828277588e-01,6.114999949932098389e-02,5.659000277519226074e-01,1.407999992370605469e+00,3.631000041961669922e+00,6.773999786376953125e+01,5.288000218570232391e-03,2.833000011742115021e-02,4.255999997258186340e-02,1.176000013947486877e-02,1.717000082135200500e-02,3.211000002920627594e-03,2.395999908447265625e+01,3.038999938964843750e+01,1.538999938964843750e+02,1.740000000000000000e+03,1.513999998569488525e-01,3.725000023841857910e-01,5.935999751091003418e-01,2.060000002384185791e-01,3.265999853610992432e-01,9.008999913930892944e-02,1.000000000000000000e+00
1.168000030517578125e+01,1.617000007629394531e+01,7.548999786376953125e+01,4.205000000000000000e+02,1.128000020980834961e-01,9.262999892234802246e-02,4.278999939560890198e-02,3.131999820470809937e-02,1.852999925613403320e-01,6.401000171899795532e-02,3.713000118732452393e-01,1.154000043869018555e+00,2.553999900817871094e+00,2.756999969482421875e+01,8.998000063002109528e-03,1.291999965906143188e-02,1.851000078022480011e-02,1.166999991983175278e-02,2.151999995112419128e-02,3.213000018149614334e-03,1.331999969482421875e+01,2.159000015258789062e+01,8.656999969482421875e+01,5.497999877929687500e+02,1.526000052690505981e-01,1.476999968290328979e-01,1.490000039339065552e-01,9.814999997615814209e-02,2.804000079631805420e-01,8.023999631404876709e-02,0.000000000000000000e+00
1.669000053405761719e+01,2.020000076293945312e+01,1.070999984741210938e+02,8.575999755859375000e+02,7.496999949216842651e-02,7.112000137567520142e-02,3.649000078439712524e-02,2.307000011205673218e-02,1.845999956130981445e-01,5.324999988079071045e-02,2.472999989986419678e-01,5.679000020027160645e-01,1.774999976158142090e+00,2.295000076293945312e+01,2.667000051587820053e-03,1.446000020951032639e-02,1.422999985516071320e-02,5.297000054270029068e-03,1.961000077426433563e-02,1.700000022538006306e-03,1.918000030517578125e+01,2.655999946594238281e+01,1.273000030517578125e+02,1.084000000000000000e+03,1.009000018239021301e-01,2.919999957084655762e-01,2.477000057697296143e-01,8.737000077962875366e-02,4.677000045776367188e-01,7.622999697923660278e-02,1.000000000000000000e+00
1.225000000000000000e+01,2.244000053405761719e+01,7.818000030517578125e+01,4.665000000000000000e+02,8.191999793052673340e-02,5.200000107288360596e-02,1.713999919593334198e-02,1.260999962687492371e-02,1.544000059366226196e-01,5.976000055670738220e-02,2.239000052213668823e-01,1.139000058174133301e+00,1.577000021934509277e+00,1.804000091552734375e+01,5.096000153571367264e-03,1.205000001937150955e-02,9.410000406205654144e-03,4.550999961793422699e-03,1.607999950647354126e-02,2.399000106379389763e-03,1.417000007629394531e+01,3.198999977111816406e+01,9.273999786376953125e+01,6.229000244140625000e+02,1.255999952554702759e-01,1.803999990224838257e-01,1.230000033974647522e-01,6.334999948740005493e-02,3.100000023841857910e-01,8.202999830245971680e-02,0.000000000000000000e+00
1.785000038146972656e+01,1.322999954223632812e+01,1.145999984741210938e+02,9.920999755859375000e+02,7.838000357151031494e-02,6.216999888420104980e-02,4.444999992847442627e-02,4.177999868988990784e-02,1.220000013709068298e-01,5.243000015616416931e-02,4.833999872207641602e-01,1.046000003814697266e+00,3.163000106811523438e+00,5.095000076293945312e+01,4.368999972939491272e-03,8.274000138044357300e-03,1.152999978512525558e-02,7.437000051140785217e-03,1.302000042051076889e-02,1.308999955654144287e-03,1.981999969482421875e+01,1.842000007629394531e+01,1.270999984741210938e+02,1.210000000000000000e+03,9.861999750137329102e-02,9.976000338792800903e-02,1.048000007867813110e-01,8.341000229120254517e-02,1.782999932765960693e-01,5.871000140905380249e-02,0.000000000000000000e+00
1.801000022888183594e+01,2.055999946594238281e+01,1.184000015258789062e+02,1.007000000000000000e+03,1.001000031828880310e-01,1.289000064134597778e-01,1.169999986886978149e-01,7.761999964714050293e-02,2.116000056266784668e-01,6.077000126242637634e-02,7.548000216484069824e-01,1.287999987602233887e+00,5.353000164031982422e+00,8.973999786376953125e+01,7.996999658644199371e-03,2.700000070035457611e-02,3.737000003457069397e-02,1.648000068962574005e-02,2.896999940276145935e-02,3.996000159531831741e-03,2.153000068664550781e+01,2.605999946594238281e+01,1.433999938964843750e+02,1.426000000000000000e+03,1.308999955654144287e-01,2.327000051736831665e-01,2.544000148773193359e-01,1.489000022411346436e-01,3.251000046730041504e-01,7.625000178813934326e-02,1.000000000000000000e+00
1.246000003814697266e+01,1.282999992370605469e+01,7.883000183105468750e+01,4.772999877929687500e+02,7.372000068426132202e-02,4.042999818921089172e-02,7.172999903559684753e-03,1.149000041186809540e-02,1.613000035285949707e-01,6.013000011444091797e-02,3.276000022888183594e-01,1.485999941825866699e+00,2.108000040054321289e+00,2.460000038146972656e+01,1.039000041782855988e-02,1.002999953925609589e-02,6.415999960154294968e-03,7.895000278949737549e-03,2.868999913334846497e-02,4.821000155061483383e-03,1.318999958038330078e+01,1.636000061035156250e+01,8.323999786376953125e+01,5.340000000000000000e+02,9.438999742269515991e-02,6.476999819278717041e-02,1.673999987542629242e-02,2.679999917745590210e-02,2.280000001192092896e-01,7.028000056743621826e-02,0.000000000000000000e+00
1.315999984741210938e+01,2.054000091552734375e+01,8.405999755859375000e+01,5.387000122070312500e+02,7.334999740123748779e-02,5.274999886751174927e-02,1.799999922513961792e-02,1.255999971181154251e-02,1.712999939918518066e-01,5.888000130653381348e-02,3.237000107765197754e-01,1.473000049591064453e+00,2.325999975204467773e+00,2.606999969482421875e+01,7.801999803632497787e-03,2.051999978721141815e-02,1.341000013053417206e-02,5.563999991863965988e-03,2.085999958217144012e-02,2.701000077649950981e-03,1.450000000000000000e+01,2.845999908447265625e+01,9.529000091552734375e+01,6.482999877929687500e+02,1.118000000715255737e-01,1.645999997854232788e-01,7.698000222444534302e-02,4.194999858736991882e-02,2.687000036239624023e-01,7.428999990224838257e-02,0.000000000000000000e+00
